case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2463643-B,2463643-B,0,0,0.999991774559021,low,0,Adenocarcinoma,peps,0.11059949547052383,0.022534294053912163,0.0,0.0,0.11059949547052383,0.022534294053912163,0.06237902119755745,0.0001827012893045321,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1304895132780075,0.14533767104148865,0.0,0.14533767104148865,0.06228003650903702,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10458627343177795,0.12984803318977356,0.0,0.12984803318977356,0.06228003650903702,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10309845209121704,0.12884508073329926,0.0,0.12884508073329926,0.06228003650903702,7,"[7, 11, 1, 14, 3]"
2463643-B,2463643-B,0,0,0.999991774559021,low,1,NonAdenocarcinoma,peps,0.059812504798173904,0.040380075573921204,0.0,0.0,0.059812504798173904,0.040380075573921204,0.007792104035615921,0.013192489743232727,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17340902984142303,0.12095649540424347,0.0,0.12095649540424347,0.04979990795254707,14,"[14, 3, 15, 0, 7]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12656472623348236,0.09891354292631149,0.0,0.09891354292631149,0.0018031254876405,15,"[15, 0, 14, 3, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1202654242515564,0.09533986449241638,0.0,0.09533986449241638,0.016028432175517082,14,"[14, 3, 15, 0, 1]"
2463643-B,2463643-B,0,0,0.999991774559021,high,0,Adenocarcinoma,peps,0.052296120673418045,0.02220740355551243,0.0,0.0,0.052296120673418045,0.02220740355551243,0.005802317056804895,0.006195994559675455,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1187530905008316,0.08040943741798401,0.0,0.08040943741798401,0.002271077362820506,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11512219160795212,0.07823576778173447,0.0,0.07823576778173447,0.0010576059576123953,0,"[0, 14, 3, 2, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10990170389413834,0.07498723268508911,0.0,0.07498723268508911,0.01353622879832983,7,"[7, 0, 14, 3, 2]"
2463643-B,2463643-B,0,0,0.999991774559021,high,1,NonAdenocarcinoma,peps,0.05705314874649048,0.04665207117795944,0.0,0.0,0.05705314874649048,0.04665207117795944,0.004055843222886324,0.004214524291455746,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1867021769285202,0.12767468392848969,0.0,0.12767468392848969,0.0022104971576482058,0,"[0, 2, 15, 9, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15477631986141205,0.11454732716083527,0.0,0.11454732716083527,0.0010576059576123953,0,"[0, 14, 15, 2, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11427729576826096,0.09331260621547699,0.0,0.09331260621547699,0.00204048422165215,9,"[9, 0, 2, 6, 5]"
2464438-B5,2464438-B5,0,0,0.5021914839744568,low,0,Adenocarcinoma,peps,0.1274155080318451,0.02390846610069275,0.0,0.0,0.1274155080318451,0.02390846610069275,0.007619962096214294,0.00941302441060543,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13322272896766663,0.16396133601665497,0.0,0.16396133601665497,0.002187839476391673,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10126394033432007,0.1447608917951584,0.0,0.1447608917951584,0.0021878392435610294,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10097299516201019,0.14455948770046234,0.0,0.14455948770046234,0.002187839476391673,0,"[0, 3, 14, 15, 2]"
2464438-B5,2464438-B5,0,0,0.5021914839744568,low,1,NonAdenocarcinoma,peps,0.0871168002486229,0.043701380491256714,0.0,0.0,0.0871168002486229,0.043701380491256714,0.0035865299869328737,0.002541894558817148,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1636153608560562,0.14521406590938568,0.0,0.14521406590938568,0.002187839476391673,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13664008677005768,0.13260231912136078,0.0,0.13260231912136078,0.004257058724761009,5,"[5, 9, 3, 15, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1263534426689148,0.1271236091852188,0.0,0.1271236091852188,0.0021878392435610294,15,"[15, 14, 0, 3, 2]"
2464438-B5,2464438-B5,0,0,0.5021914839744568,high,0,Adenocarcinoma,peps,0.039064232259988785,0.022039728239178658,0.0,0.0,0.039064232259988785,0.022039728239178658,0.0010651798220351338,0.0002930939372163266,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11585892736911774,0.06528531759977341,0.0,0.06528531759977341,0.001145763322710991,2,"[2, 0, 3, 9, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10655499994754791,0.0594254806637764,0.0,0.0594254806637764,0.0013990808511152864,0,"[0, 9, 2, 5, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10538315027952194,0.05865137651562691,0.0,0.05865137651562691,0.0007733564707450569,0,"[0, 3, 2, 5, 14]"
2464438-B5,2464438-B5,0,0,0.5021914839744568,high,1,NonAdenocarcinoma,peps,0.0653676837682724,0.046471353620290756,0.0,0.0,0.0653676837682724,0.046471353620290756,0.005625747609883547,0.00808598194271326,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19003985822200775,0.13745613396167755,0.0,0.13745613396167755,0.0004896807367913425,0,"[0, 14, 15, 3, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16014249622821808,0.1254742443561554,0.0,0.1254742443561554,0.0004896807367913425,14,"[14, 0, 3, 15, 2]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1128508597612381,0.10097446292638779,0.0,0.10097446292638779,0.012706862762570381,1,"[1, 11, 2, 14, 3]"
2464929-B,2464929-B,0,1,0.8962882161140442,low,0,Adenocarcinoma,peps,0.0766279473900795,0.03871677815914154,0.0,0.0,0.0766279473900795,0.03871677815914154,0.028319591656327248,0.007593092974275351,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15651874244213104,0.13002608716487885,0.0,0.13002608716487885,0.030554039403796196,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1523350030183792,0.1281295269727707,0.0,0.1281295269727707,0.030554039403796196,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10507622361183167,0.10213179886341095,0.0,0.10213179886341095,0.030554039403796196,7,"[7, 11, 1, 14, 3]"
2464929-B,2464929-B,0,1,0.8962882161140442,low,1,NonAdenocarcinoma,peps,0.15577448904514313,0.05138664320111275,0.0,0.0,0.15577448904514313,0.05138664320111275,0.015914015471935272,0.01569339819252491,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13455958664417267,0.20068049430847168,0.0,0.20068049430847168,0.003142083063721657,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12034764140844345,0.19286692142486572,0.0,0.19286692142486572,0.036673497408628464,7,"[7, 11, 0, 14, 3]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10797181725502014,0.18527092039585114,0.0,0.18527092039585114,0.0016988751012831926,0,"[0, 15, 2, 4, 5]"
2464929-B,2464929-B,0,1,0.8962882161140442,high,0,Adenocarcinoma,peps,0.04345111548900604,0.029082581400871277,0.0,0.0,0.04345111548900604,0.029082581400871277,0.0007294079405255616,0.00011392914166208357,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13697418570518494,0.0843358188867569,0.0,0.0843358188867569,0.0006985521176829934,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13589662313461304,0.08378296345472336,0.0,0.08378296345472336,0.0006395044620148838,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12926548719406128,0.08028113096952438,0.0,0.08028113096952438,0.0006395044620148838,3,"[3, 0, 14, 2, 15]"
2464929-B,2464929-B,0,1,0.8962882161140442,high,1,NonAdenocarcinoma,peps,0.10516339540481567,0.06084662303328514,0.0,0.0,0.10516339540481567,0.06084662303328514,0.006861947476863861,0.006336136721074581,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2016279697418213,0.18835322558879852,0.0,0.18835322558879852,0.0006395044620148838,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13961656391620636,0.16262651979923248,0.0,0.16262651979923248,0.0006395044620148838,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1261051893234253,0.15550167858600616,0.0,0.15550167858600616,0.004370499402284622,14,"[14, 0, 1, 2, 3]"
2465263-B2,2465263-B2,0,0,0.9999194145202637,low,0,Adenocarcinoma,peps,0.12548865377902985,0.02165275067090988,0.0,0.0,0.12548865377902985,0.02165275067090988,0.008311250247061253,0.008858200162649155,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1292136162519455,0.15930798649787903,0.0,0.15930798649787903,0.020675819367170334,11,"[11, 7, 1, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1029960960149765,0.14343367516994476,0.0,0.14343367516994476,0.0011003796244040132,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10211841762065887,0.1428346186876297,0.0,0.1428346186876297,0.0011003796244040132,0,"[0, 3, 14, 15, 2]"
2465263-B2,2465263-B2,0,0,0.9999194145202637,low,1,NonAdenocarcinoma,peps,0.05690184608101845,0.04245981201529503,0.0,0.0,0.05690184608101845,0.04245981201529503,0.02050684206187725,0.00011027893197024241,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18943075835704803,0.12586329877376556,0.0,0.12586329877376556,0.020378366112709045,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1354246884584427,0.1023707389831543,0.0,0.1023707389831543,0.020378366112709045,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13097350299358368,0.1000312939286232,0.0,0.1000312939286232,0.020527515560388565,11,"[11, 7, 1, 15, 14]"
2465263-B2,2465263-B2,0,0,0.9999194145202637,high,0,Adenocarcinoma,peps,0.06016739830374718,0.021801337599754333,0.0,0.0,0.06016739830374718,0.021801337599754333,0.003805232234299183,0.002899398095905781,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11383341252803802,0.0851917415857315,0.0,0.0851917415857315,0.0025708412285894156,0,"[0, 2, 14, 15, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11324328929185867,0.08482792228460312,0.0,0.08482792228460312,0.0039039894472807646,2,"[2, 0, 9, 3, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10905694961547852,0.08219113200902939,0.0,0.08219113200902939,0.003343148622661829,0,"[0, 9, 2, 15, 5]"
2465263-B2,2465263-B2,0,0,0.9999194145202637,high,1,NonAdenocarcinoma,peps,0.038641635328531265,0.03789042308926582,0.0,0.0,0.038641635328531265,0.03789042308926582,0.030417518690228462,0.01901671104133129,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17175664007663727,0.09919621795415878,0.0,0.09919621795415878,0.044191326946020126,7,"[7, 11, 1, 14, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15454867482185364,0.09180635958909988,0.0,0.09180635958909988,0.002570840995758772,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11076168715953827,0.06848738342523575,0.0,0.06848738342523575,0.044191326946020126,7,"[7, 11, 1, 14, 0]"
2465636-B,2465636-B,0,0,0.9999982118606567,low,0,Adenocarcinoma,peps,0.11773595213890076,0.023449547588825226,0.0,0.0,0.11773595213890076,0.023449547588825226,0.010502055287361145,0.00875330250710249,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13874489068984985,0.15703292191028595,0.0,0.15703292191028595,0.01919732429087162,0,"[0, 11, 3, 14, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1038774698972702,0.13677318394184113,0.0,0.13677318394184113,0.0049270326271653175,3,"[3, 14, 0, 2, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09770258516073227,0.13248328864574432,0.0,0.13248328864574432,0.001029741601087153,0,"[0, 3, 14, 15, 2]"
