case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2462614-B3,2462614-B3,0,0,0.9999716281890869,low,0,Adenocarcinoma,peps,0.15242202579975128,0.022586848586797714,0.0,0.0,0.15242202579975128,0.022586848586797714,0.0013412991538643837,0.0006691138260066509,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11592195928096771,0.17867636680603027,0.0,0.17867636680603027,0.0010496475733816624,3,"[3, 0, 14, 7, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10939404368400574,0.17461912333965302,0.0,0.17461912333965302,0.001016802852973342,3,"[3, 0, 14, 15, 8]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09978926181793213,0.16818641126155853,0.0,0.16818641126155853,0.0023393386509269476,0,"[0, 3, 14, 7, 11]"
2462614-B3,2462614-B3,0,0,0.9999716281890869,low,1,NonAdenocarcinoma,peps,0.057682525366544724,0.040752679109573364,0.0,0.0,0.057682525366544724,0.040752679109573364,0.0032131217885762453,0.0004616742953658104,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17079083621501923,0.11847417801618576,0.0,0.11847417801618576,0.0034698776435106993,14,"[14, 3, 15, 2, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1487606167793274,0.10880708694458008,0.0,0.10880708694458008,0.0029847908299416304,2,"[2, 15, 14, 5, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09936264902353287,0.08055774122476578,0.0,0.08055774122476578,0.0029847908299416304,15,"[15, 5, 3, 2, 14]"
2462614-B3,2462614-B3,0,0,0.9999716281890869,high,0,Adenocarcinoma,peps,0.06917249411344528,0.02318626642227173,0.0,0.0,0.06917249411344528,0.02318626642227173,0.0019695803057402372,0.0012730242451652884,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1456015259027481,0.11213212460279465,0.0,0.11213212460279465,0.0015107466606423259,3,"[3, 15, 5, 7, 4]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11191361397504807,0.09371187537908554,0.0,0.09371187537908554,0.0014263697667047381,5,"[5, 15, 3, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11011335998773575,0.09257669746875763,0.0,0.09257669746875763,0.0014263697667047381,15,"[15, 5, 3, 12, 4]"
2462614-B3,2462614-B3,0,0,0.9999716281890869,high,1,NonAdenocarcinoma,peps,0.07597173005342484,0.04095698893070221,0.0,0.0,0.07597173005342484,0.04095698893070221,0.0027973055839538574,0.001966305775567889,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14126262068748474,0.12300319969654083,0.0,0.12300319969654083,0.006981860846281052,2,"[2, 14, 10, 15, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.136875718832016,0.1207948848605156,0.0,0.1207948848605156,0.0028225008863955736,2,"[2, 1, 10, 14, 11]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.13661599159240723,0.12066192924976349,0.0,0.12066192924976349,0.001675399369560182,2,"[2, 13, 1, 10, 11]"
2463126-B2,2463126-B2,0,0,0.999987006187439,low,0,Adenocarcinoma,peps,0.1403406709432602,0.020512724295258522,0.0,0.0,0.1403406709432602,0.020512724295258522,0.001425770460627973,0.0012762559344992042,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11323201656341553,0.1644345372915268,0.0,0.1644345372915268,0.0006871202494949102,3,"[3, 15, 5, 7, 12]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1087583601474762,0.16161280870437622,0.0,0.16161280870437622,0.0013662137789651752,3,"[3, 15, 0, 5, 4]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10211554169654846,0.1572011560201645,0.0,0.1572011560201645,0.0006871202494949102,3,"[3, 15, 5, 12, 7]"
2463126-B2,2463126-B2,0,0,0.999987006187439,low,1,NonAdenocarcinoma,peps,0.0668586939573288,0.03825974464416504,0.0,0.0,0.0668586939573288,0.03825974464416504,0.0014011925086379051,0.0002533778897486627,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15885069966316223,0.12142334133386612,0.0,0.12142334133386612,0.0022415518760681152,2,"[2, 10, 1, 14, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14833153784275055,0.1166272908449173,0.0,0.1166272908449173,0.0013247962342575192,2,"[2, 1, 13, 10, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10340366512537003,0.09137063473463058,0.0,0.09137063473463058,0.0013247962342575192,2,"[2, 1, 10, 13, 11]"
2463126-B2,2463126-B2,0,0,0.999987006187439,high,0,Adenocarcinoma,peps,0.07477312535047531,0.021600209176540375,0.0,0.0,0.07477312535047531,0.021600209176540375,0.002770940074697137,0.0015181673225015402,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13501447439193726,0.11184229701757431,0.0,0.11184229701757431,0.005354543682187796,3,"[3, 14, 2, 7, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10979311168193817,0.09736739844083786,0.0,0.09736739844083786,0.0014633050886914134,5,"[5, 3, 15, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10892946273088455,0.0968145951628685,0.0,0.0968145951628685,0.0021302911918610334,15,"[15, 3, 14, 8, 7]"
2463126-B2,2463126-B2,0,0,0.999987006187439,high,1,NonAdenocarcinoma,peps,0.07461119443178177,0.035984549671411514,0.0,0.0,0.07461119443178177,0.035984549671411514,0.0034239667002111673,0.0021115834824740887,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13919691741466522,0.11846508085727692,0.0,0.11846508085727692,0.006493693683296442,15,"[15, 3, 14, 2, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13174837827682495,0.11461537331342697,0.0,0.11461537331342697,0.005337091162800789,2,"[2, 1, 10, 14, 3]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12166004627943039,0.10903894156217575,0.0,0.10903894156217575,0.0019340880680829287,2,"[2, 13, 1, 10, 11]"
2463351-B4,2463351-B4,0,0,0.9999397993087769,low,0,Adenocarcinoma,peps,0.12259788066148758,0.02383088320493698,0.0,0.0,0.12259788066148758,0.02383088320493698,0.009072558023035526,0.0013228215975686908,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11453083157539368,0.148224875330925,0.0,0.148224875330925,0.008673712611198425,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11310601979494095,0.1473485827445984,0.0,0.1473485827445984,0.008673712611198425,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09703543037176132,0.1366211175918579,0.0,0.1366211175918579,0.008673712611198425,2,"[2, 13, 1, 10, 11]"
2463351-B4,2463351-B4,0,0,0.9999397993087769,low,1,NonAdenocarcinoma,peps,0.08880273252725601,0.034856244921684265,0.0,0.0,0.08880273252725601,0.034856244921684265,0.007928374223411083,0.005509050562977791,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14203357696533203,0.13343115150928497,0.0,0.13343115150928497,0.005830198060721159,5,"[5, 15, 3, 4, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11653051525354385,0.11957742273807526,0.0,0.11957742273807526,0.005830198060721159,5,"[5, 4, 12, 15, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11191794276237488,0.1167503222823143,0.0,0.1167503222823143,0.025492271408438683,14,"[14, 3, 2, 10, 15]"
2463351-B4,2463351-B4,0,0,0.9999397993087769,high,0,Adenocarcinoma,peps,0.06064101681113243,0.023578384891152382,0.0,0.0,0.06064101681113243,0.023578384891152382,0.005421539768576622,0.002572673372924328,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1492358297109604,0.10543558746576309,0.0,0.10543558746576309,0.003263697028160095,3,"[3, 14, 7, 15, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11077415198087692,0.0845731720328331,0.0,0.0845731720328331,0.004494461230933666,3,"[3, 15, 14, 7, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10846816003322601,0.08310060203075409,0.0,0.08310060203075409,0.003263697028160095,3,"[3, 15, 14, 7, 8]"
2463351-B4,2463351-B4,0,0,0.9999397993087769,high,1,NonAdenocarcinoma,peps,0.07743800431489944,0.044011589139699936,0.0,0.0,0.07743800431489944,0.044011589139699936,0.006049943622201681,0.002640805207192898,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.15011486411094666,0.13056011497974396,0.0,0.13056011497974396,0.003762854030355811,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1474311649799347,0.12929736077785492,0.0,0.12929736077785492,0.011177907697856426,15,"[15, 14, 2, 3, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13499484956264496,0.12312863022089005,0.0,0.12312863022089005,0.006243749987334013,2,"[2, 1, 10, 14, 13]"
2464404-B5,2464404-B5,0,0,0.9999805688858032,low,0,Adenocarcinoma,peps,0.124284528195858,0.02645915001630783,0.0,0.0,0.124284528195858,0.02645915001630783,0.004927611444145441,0.0016293092630803585,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11736397445201874,0.15233495831489563,0.0,0.15233495831489563,0.006959955673664808,2,"[2, 14, 1, 10, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11701203882694244,0.15212474763393402,0.0,0.15212474763393402,0.0032704800833016634,2,"[2, 1, 14, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10129036009311676,0.14202474057674408,0.0,0.14202474057674408,0.004566542338579893,2,"[2, 1, 10, 14, 13]"
2464404-B5,2464404-B5,0,0,0.9999805688858032,low,1,NonAdenocarcinoma,peps,0.09108642488718033,0.03616732731461525,0.0,0.0,0.09108642488718033,0.03616732731461525,0.005966177675873041,0.0011623648460954428,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13863828778266907,0.13455210626125336,0.0,0.13455210626125336,0.007169467397034168,14,"[14, 2, 1, 3, 15]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.11795314401388168,0.12324144691228867,0.0,0.12324144691228867,0.005609819199889898,5,"[5, 3, 0, 14, 1]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11698958277702332,0.12266726791858673,0.0,0.12266726791858673,0.006047442089766264,3,"[3, 5, 0, 14, 2]"
2464404-B5,2464404-B5,0,0,0.9999805688858032,high,0,Adenocarcinoma,peps,0.057886362075805664,0.023982154205441475,0.0,0.0,0.057886362075805664,0.023982154205441475,0.004177979193627834,0.001781379571184516,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14508502185344696,0.1008119210600853,0.0,0.1008119210600853,0.006774422712624073,2,"[2, 10, 14, 1, 3]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12001780420541763,0.0875343307852745,0.0,0.0875343307852745,0.002036620629951358,5,"[5, 3, 15, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.108484648168087,0.08046212792396545,0.0,0.08046212792396545,0.006464898586273193,2,"[2, 3, 14, 15, 8]"
2464404-B5,2464404-B5,0,0,0.9999805688858032,high,1,NonAdenocarcinoma,peps,0.08755108714103699,0.04240642860531807,0.0,0.0,0.08755108714103699,0.04240642860531807,0.002927044639363885,0.0010558156063780189,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.14952996373176575,0.13940875232219696,0.0,0.13940875232219696,0.0033971169032156467,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14021877944469452,0.13490824401378632,0.0,0.13490824401378632,0.0039397976361215115,15,"[15, 5, 3, 4, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13889969885349274,0.1342466175556183,0.0,0.1342466175556183,0.002475433051586151,5,"[5, 3, 15, 9, 4]"
2464879-B2,2464879-B2,0,0,0.9999985694885254,low,0,Adenocarcinoma,peps,0.150400772690773,0.019994093105196953,0.0,0.0,0.150400772690773,0.019994093105196953,0.011946485377848148,0.008045756258070469,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11045695096254349,0.17261414229869843,0.0,0.17261414229869843,0.026219964027404785,14,"[14, 3, 15, 2, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1043967604637146,0.16866424679756165,0.0,0.16866424679756165,0.020725611597299576,14,"[14, 3, 2, 15, 0]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10363324731588364,0.1681504100561142,0.0,0.1681504100561142,0.02195247821509838,10,"[10, 14, 2, 3, 1]"
