case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2462290-B2,2462290-B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.11656811833381653,0.024260608479380608,0.0,0.0,0.11656811833381653,0.024260608479380608,0.0009426078177057207,0.000501487695146352,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.14690682291984558,0.16041599214076996,0.0,0.16041599214076996,0.0017784013180062175,15,"[15, 10, 3, 14, 9]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11855098605155945,0.14540411531925201,0.0,0.14540411531925201,0.0009910742519423366,15,"[15, 2, 14, 0, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10577407479286194,0.13742147386074066,0.0,0.13742147386074066,0.0006294984486885369,2,"[2, 15, 1, 5, 0]"
2462290-B2,2462290-B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.013820956461131573,0.03883618861436844,0.0,0.0,0.013820956461131573,0.03883618861436844,0.0008312572608701885,0.00029740569880232215,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17106853425502777,0.07463423162698746,0.0,0.07463423162698746,0.0009267160785384476,6,"[6, 2, 5, 14, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1549791395664215,0.06772007793188095,0.0,0.06772007793188095,0.0006398824043571949,6,"[6, 2, 5, 0, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12686385214328766,0.053707756102085114,0.0,0.053707756102085114,0.0011406824924051762,6,"[6, 2, 5, 4, 14]"
2462290-B2,2462290-B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.017980515956878662,0.023907557129859924,0.0,0.0,0.017980515956878662,0.023907557129859924,0.0015777061926200986,0.0003246589913032949,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.12006045877933502,0.047386534512043,0.0,0.047386534512043,0.002654478419572115,2,"[2, 5, 9, 0, 10]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11434552818536758,0.04397259280085564,0.0,0.04397259280085564,0.0014798179036006331,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11182689666748047,0.04241350293159485,0.0,0.04241350293159485,0.0014798179036006331,6,"[6, 2, 0, 5, 1]"
2462290-B2,2462290-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.03600672632455826,0.04736826941370964,0.0,0.0,0.03600672632455826,0.04736826941370964,0.0023000682704150677,0.0009718029177747667,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20794479548931122,0.11699619144201279,0.0,0.11699619144201279,0.002746401820331812,3,"[3, 15, 14, 10, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20655475556850433,0.11652670055627823,0.0,0.11652670055627823,0.0018561367178335786,3,"[3, 10, 14, 15, 8]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1385071724653244,0.08855166286230087,0.0,0.08855166286230087,0.0013724014861509204,8,"[8, 3, 13, 7, 10]"
2462483-B,2462483-B,0,0,0.9507032632827759,low,0,Adenocarcinoma,peps,0.11774929612874985,0.021364500746130943,0.0,0.0,0.11774929612874985,0.021364500746130943,0.001757478923536837,0.0005244043422862887,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11722434312105179,0.14463667571544647,0.0,0.14463667571544647,0.0010999266523867846,14,"[14, 3, 7, 13, 12]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11657853424549103,0.14424996078014374,0.0,0.14424996078014374,0.0017804548842832446,14,"[14, 3, 7, 2, 13]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09853129833936691,0.1324765980243683,0.0,0.1324765980243683,0.0015494759427383542,14,"[14, 3, 2, 7, 12]"
2462483-B,2462483-B,0,0,0.9507032632827759,low,1,NonAdenocarcinoma,peps,0.02843191660940647,0.03584393486380577,0.0,0.0,0.02843191660940647,0.03584393486380577,0.0018344064010307193,0.00027795162168331444,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1683768928050995,0.08661765605211258,0.0,0.08661765605211258,0.001714576268568635,6,"[6, 2, 15, 1, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14931023120880127,0.0782051533460617,0.0,0.0782051533460617,0.001714576268568635,15,"[15, 6, 2, 1, 0]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11426898092031479,0.05948217585682869,0.0,0.05948217585682869,0.001714576268568635,15,"[15, 6, 1, 2, 0]"
2462483-B,2462483-B,0,0,0.9507032632827759,high,0,Adenocarcinoma,peps,0.00913243554532528,0.02186976559460163,0.0,0.0,0.00913243554532528,0.02186976559460163,0.000933752569835633,6.754619244020432e-05,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12308281660079956,0.039656128734350204,0.0,0.039656128734350204,0.0009527381625957787,2,"[2, 6, 5, 0, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11139530688524246,0.03267206996679306,0.0,0.03267206996679306,0.0009527381625957787,2,"[2, 6, 5, 0, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10882250219583511,0.031036376953125,0.0,0.031036376953125,0.0009527381625957787,6,"[6, 2, 5, 0, 1]"
2462483-B,2462483-B,0,0,0.9507032632827759,high,1,NonAdenocarcinoma,peps,0.05495839938521385,0.03833407163619995,0.0,0.0,0.05495839938521385,0.03833407163619995,0.0011509660398587584,0.00030713362502865493,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21559181809425354,0.1331041157245636,0.0,0.1331041157245636,0.0011251060059294105,3,"[3, 15, 14, 10, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17719440162181854,0.1193743571639061,0.0,0.1193743571639061,0.0014655545819550753,3,"[3, 14, 10, 15, 8]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09338712692260742,0.07453977316617966,0.0,0.07453977316617966,0.0010727409971877933,8,"[8, 3, 14, 7, 10]"
2462830-B4,2462830-B4,0,0,1.0,low,0,Adenocarcinoma,peps,0.1342405527830124,0.023002032190561295,0.0,0.0,0.1342405527830124,0.023002032190561295,0.001827583066187799,0.0003712722973432392,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.13148216903209686,0.16975481808185577,0.0,0.16975481808185577,0.002976944437250495,14,"[14, 2, 6, 0, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1151304543018341,0.16045844554901123,0.0,0.16045844554901123,0.0018138682935386896,2,"[2, 6, 14, 0, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10352540761232376,0.15302102267742157,0.0,0.15302102267742157,0.0018138684099540114,2,"[2, 6, 5, 14, 0]"
2462830-B4,2462830-B4,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.02252171002328396,0.03773919865489006,0.0,0.0,0.02252171002328396,0.03773919865489006,0.0020570112392306328,0.0004207770398352295,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1842641979455948,0.08823215961456299,0.0,0.08823215961456299,0.0025863375049084425,2,"[2, 6, 0, 15, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15208403766155243,0.07479654997587204,0.0,0.07479654997587204,0.0024579863529652357,15,"[15, 2, 1, 0, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11471620947122574,0.05505850911140442,0.0,0.05505850911140442,0.0024423496797680855,15,"[15, 1, 2, 3, 10]"
2462830-B4,2462830-B4,0,0,1.0,high,0,Adenocarcinoma,peps,0.039142463356256485,0.023041680455207825,0.0,0.0,0.039142463356256485,0.023041680455207825,0.0019200030947104096,0.00022707157768309116,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12398042529821396,0.07058136910200119,0.0,0.07058136910200119,0.0016929314006119967,6,"[6, 2, 5, 0, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11040700227022171,0.06246485933661461,0.0,0.06246485933661461,0.0016929314006119967,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10835160315036774,0.061149414628744125,0.0,0.061149414628744125,0.002147074555978179,2,"[2, 5, 6, 0, 14]"
2462830-B4,2462830-B4,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.02830473519861698,0.04300500079989433,0.0,0.0,0.02830473519861698,0.04300500079989433,0.0022317450493574142,0.0005466819857247174,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20585381984710693,0.10617031902074814,0.0,0.10617031902074814,0.002158161485567689,15,"[15, 3, 10, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20227691531181335,0.10494331270456314,0.0,0.10494331270456314,0.0021829043980687857,15,"[15, 10, 3, 8, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1285790205001831,0.07322674244642258,0.0,0.07322674244642258,0.0021829043980687857,15,"[15, 8, 10, 13, 3]"
2463370-B2,2463370-B2,0,0,0.9877162575721741,low,0,Adenocarcinoma,peps,0.10336051136255264,0.025559047237038612,0.0,0.0,0.10336051136255264,0.025559047237038612,0.0035748223308473825,0.0009454552200622857,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12220153957605362,0.1340608447790146,0.0,0.1340608447790146,0.0046479064039886,1,"[1, 15, 0, 3, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11127064377069473,0.12750141322612762,0.0,0.12750141322612762,0.0026541545521467924,1,"[1, 15, 2, 0, 5]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09882037341594696,0.11919509619474411,0.0,0.11919509619474411,0.0026541545521467924,1,"[1, 15, 0, 2, 5]"
2463370-B2,2463370-B2,0,0,0.9877162575721741,low,1,NonAdenocarcinoma,peps,0.08218870311975479,0.037822652608156204,0.0,0.0,0.08218870311975479,0.037822652608156204,0.004445978906005621,0.0009772316552698612,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1315213143825531,0.1222294345498085,0.0,0.1222294345498085,0.0038280717562884092,3,"[3, 14, 10, 2, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11942463368177414,0.11547558754682541,0.0,0.11547558754682541,0.0038280717562884092,3,"[3, 14, 2, 15, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11896749585866928,0.11520712822675705,0.0,0.11520712822675705,0.004985626321285963,14,"[14, 3, 2, 0, 15]"
2463370-B2,2463370-B2,0,0,0.9877162575721741,high,0,Adenocarcinoma,peps,0.04508417844772339,0.022113211452960968,0.0,0.0,0.04508417844772339,0.022113211452960968,0.001967596122995019,0.0006958084995858371,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12547574937343597,0.07712389528751373,0.0,0.07712389528751373,0.001602971344254911,0,"[0, 2, 6, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11491642147302628,0.07097037881612778,0.0,0.07097037881612778,0.001602971344254911,0,"[0, 2, 6, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11052024364471436,0.06823992729187012,0.0,0.06823992729187012,0.001602971344254911,0,"[0, 6, 5, 2, 1]"
2463370-B2,2463370-B2,0,0,0.9877162575721741,high,1,NonAdenocarcinoma,peps,0.05526566132903099,0.032500941306352615,0.0,0.0,0.05526566132903099,0.032500941306352615,0.002211933955550194,0.0005357743357308209,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19217704236507416,0.121536485850811,0.0,0.121536485850811,0.00208388757891953,10,"[10, 3, 15, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1420375555753708,0.10037370026111603,0.0,0.10037370026111603,0.0017651058733463287,10,"[10, 3, 14, 8, 7]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09543208032846451,0.07253632694482803,0.0,0.07253632694482803,0.0021294893231242895,1,"[1, 6, 0, 2, 9]"
2463379-B4,2463379-B4,0,0,1.0,low,0,Adenocarcinoma,peps,0.1194310188293457,0.022096125409007072,0.0,0.0,0.1194310188293457,0.022096125409007072,0.0029350649565458298,0.00045993831008672714,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12651784718036652,0.1519339680671692,0.0,0.1519339680671692,0.00396351795643568,2,"[2, 0, 15, 6, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11530870944261551,0.14544004201889038,0.0,0.14544004201889038,0.00272937398403883,6,"[6, 0, 2, 1, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10270750522613525,0.13733910024166107,0.0,0.13733910024166107,0.00272937398403883,6,"[6, 0, 2, 1, 5]"
