case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461700-B2,2461700-B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.06374172866344452,0.0961640477180481,-0.0006094173877499998,6.751379260094836e-05,0.06313230842351913,0.09617491066455841,0.0005670364480465651,5.2247396524762735e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41118040680885315,0.2474312037229538,-0.00053767254576087,0.2468935251235962,0.0005390948499552906,3,"[3, 2, 14, 0, 7]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.34505048394203186,0.2352592647075653,-0.0006396283279173076,0.2346196174621582,0.0006427383050322533,3,"[3, 14, 2, 0, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06367228925228119,0.11687102168798447,-0.0005472904304042459,0.11632373183965683,0.0005390948499552906,2,"[2, 14, 3, 7, 0]"
2462478-B2,2462478-B2,0,1,0.9999998807907104,low,0,Adenocarcinoma,sap_peps,0.17425255477428436,0.045268040150403976,-0.002017076127231121,7.884289516368881e-05,0.17223547399044037,0.04525722190737724,0.0019980224315077066,0.00010536761692492291,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13887789845466614,0.2224661111831665,-0.0020588566549122334,0.22040724754333496,0.0020588566549122334,14,"[14, 1, 0, 3, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1350790113210678,0.2205246388912201,-0.0020588566549122334,0.21846577525138855,0.0020588566549122334,14,"[14, 1, 0, 3, 2]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13338500261306763,0.2194458693265915,-0.0018634882289916277,0.21758237481117249,0.0018155205762013793,14,"[14, 1, 0, 2, 5]"
2462478-B2,2462478-B2,0,1,0.9999998807907104,low,1,NonAdenocarcinoma,sap_peps,0.14243203401565552,0.08508165180683136,-0.0019107781117781997,0.00016055526793934405,0.14052122831344604,0.0849706307053566,0.0018396261148154736,0.00017438405484426767,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21967923641204834,0.2530485987663269,-0.002055966993793845,0.2509925961494446,0.0020588566549122334,14,"[14, 1, 0, 3, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20790259540081024,0.24919453263282776,-0.0020588566549122334,0.2471356838941574,0.0020588566549122334,14,"[14, 0, 1, 3, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20086120069026947,0.24676144123077393,-0.0020376290194690228,0.24472379684448242,0.0018155205762013793,14,"[14, 1, 0, 2, 5]"
2462478-B2,2462478-B2,0,1,0.9999998807907104,high,0,Adenocarcinoma,sap_peps,0.10886207222938538,0.039183780550956726,-0.0008627500501461327,4.727034320239909e-05,0.10799933224916458,0.03919338434934616,0.0008130975184030831,3.4663495171116665e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2092246264219284,0.18364134430885315,-0.0008670566603541374,0.18277427554130554,0.0008364644018001854,0,"[0, 4, 14, 3, 8]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10385909676551819,0.13464424014091492,-0.000896101351827383,0.1337481439113617,0.0008364644018001854,0,"[0, 4, 14, 3, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1035960391163826,0.1343633234500885,-0.0007926892722025514,0.1335706263780594,0.0007856006850488484,0,"[0, 4, 8, 14, 1]"
2462478-B2,2462478-B2,0,1,0.9999998807907104,high,1,NonAdenocarcinoma,sap_peps,0.05085038021206856,0.09937024861574173,-0.0007745097973383963,0.00010098433995153755,0.050075873732566833,0.09930606186389923,0.0006981324986554682,0.00012122724001528695,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4189106523990631,0.24181082844734192,-0.0009129639947786927,0.24089784920215607,0.0008364644018001854,0,"[0, 4, 3, 8, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3621967136859894,0.23163048923015594,-0.0009155533043667674,0.23071494698524475,0.0008364644018001854,0,"[0, 4, 14, 3, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.056210316717624664,0.10112098604440689,-0.0008221383322961628,0.10029884427785873,0.0007856007432565093,0,"[0, 4, 14, 1, 8]"
2462598-B,2462598-B,0,1,0.9999988079071045,low,0,Adenocarcinoma,sap_peps,0.18245773017406464,0.04458138346672058,-0.002130921231582761,0.00011682009790092707,0.18032680451869965,0.04463357478380203,0.0019290962954983115,0.00018124748021364212,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1415136307477951,0.23152205348014832,-0.0019586917478591204,0.22956335544586182,0.0015470158541575074,0,"[0, 14, 2, 5, 9]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13349273800849915,0.2277083843946457,-0.0022294665686786175,0.22547893226146698,0.001995633589103818,2,"[2, 0, 8, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13220125436782837,0.22702786326408386,-0.0022294665686786175,0.22479839622974396,0.0019956333562731743,2,"[2, 0, 8, 5, 14]"
2462598-B,2462598-B,0,1,0.9999988079071045,low,1,NonAdenocarcinoma,sap_peps,0.1568485051393509,0.0813065618276596,-0.0019078623736277223,0.0003032373497262597,0.1549406498670578,0.0814739316701889,0.0017371556023135781,0.0002475939108990133,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21795041859149933,0.2640775740146637,-0.0014620749279856682,0.26261550188064575,0.0014620749279856682,14,"[14, 0, 5, 9, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20959751307964325,0.2613829970359802,-0.0015030367067083716,0.259880006313324,0.0014620751608163118,0,"[0, 14, 5, 9, 3]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20338062942028046,0.25926780700683594,-0.0014954657526686788,0.2577723264694214,0.0014620751608163118,0,"[0, 14, 5, 9, 3]"
2462598-B,2462598-B,0,1,0.9999988079071045,high,0,Adenocarcinoma,sap_peps,0.1232173815369606,0.039188168942928314,-0.001225920277647674,6.60554287605919e-05,0.12199148535728455,0.039143603295087814,0.001178688951767981,6.371834751917049e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2160024642944336,0.20035986602306366,-0.0012852087384089828,0.1990746259689331,0.0012552915140986443,14,"[14, 0, 3, 2, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1054016575217247,0.15006253123283386,-0.0012136970181018114,0.14884883165359497,0.0012136970181018114,0,"[0, 14, 2, 4, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10202253609895706,0.1478293091058731,-0.0012613863218575716,0.1465679109096527,0.0012136970181018114,2,"[2, 0, 14, 4, 3]"
2462598-B,2462598-B,0,1,0.9999988079071045,high,1,NonAdenocarcinoma,sap_peps,0.06831390410661697,0.09432823210954666,-0.0011512711644172668,0.00014559768897015601,0.0671626403927803,0.09424678236246109,0.0011206764029338956,0.00013768610369879752,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4076204001903534,0.24894432723522186,-0.0013434228021651506,0.24760091304779053,0.0013434228021651506,14,"[14, 3, 5, 0, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3389033079147339,0.23602083325386047,-0.0013434228021651506,0.23467740416526794,0.0013434228021651506,14,"[14, 3, 5, 0, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.0654257982969284,0.12075356394052505,-0.0012120374012738466,0.11954152584075928,0.0011867262655869126,14,"[14, 0, 2, 4, 9]"
2462637-B2,2462637-B2,0,1,0.9999926090240479,low,0,Adenocarcinoma,sap_peps,0.16670219600200653,0.04560060799121857,-0.0008833133615553379,8.657987928017974e-05,0.16581888496875763,0.045579906553030014,0.0008579498971812427,6.117736484156922e-05,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13838739693164825,0.21479734778404236,-0.0008244445780292153,0.21397292613983154,0.0008351538563147187,5,"[5, 1, 14, 8, 0]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13779892027378082,0.2144990712404251,-0.0008244444616138935,0.2136746197938919,0.0008351538563147187,1,"[1, 8, 5, 0, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13074137270450592,0.21081885695457458,-0.0008244445780292153,0.20999440550804138,0.0008351538563147187,5,"[5, 8, 1, 14, 0]"
2462637-B2,2462637-B2,0,1,0.9999926090240479,low,1,NonAdenocarcinoma,sap_peps,0.14064787328243256,0.08694107085466385,-0.0008337267790921032,0.00011616267147473991,0.1398141235113144,0.08684749156236649,0.0007782771717756987,0.00015854905359447002,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.224392831325531,0.2550956606864929,-0.0009936908027157187,0.25410196185112,0.00099995790515095,0,"[0, 9, 5, 3, 14]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21503733098506927,0.25201672315597534,-0.0008958373218774796,0.2511208951473236,0.0008899757522158325,5,"[5, 0, 8, 9, 14]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2121204137802124,0.25114184617996216,-0.0009769548196345568,0.25016486644744873,0.0009651958825998008,0,"[0, 9, 5, 3, 2]"
2462637-B2,2462637-B2,0,1,0.9999926090240479,high,0,Adenocarcinoma,sap_peps,0.10895342379808426,0.03940904513001442,-0.0005859243683516979,8.551326027372852e-05,0.10836751013994217,0.03943131864070892,0.0005462972330860794,8.447351137874648e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2115938812494278,0.18466055393218994,-0.0005370338913053274,0.18412354588508606,0.0005135220708325505,0,"[0, 3, 8, 14, 4]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1073223352432251,0.1372070610523224,-0.0006017763516865671,0.13660529255867004,0.0005135220708325505,4,"[4, 0, 3, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10315506905317307,0.13436508178710938,-0.0005320251220837235,0.13383306562900543,0.0005248571978881955,0,"[0, 4, 6, 5, 3]"
2462637-B2,2462637-B2,0,1,0.9999926090240479,high,1,NonAdenocarcinoma,sap_peps,0.05143530294299126,0.1000797227025032,-0.0005506526213139296,6.689273868687451e-05,0.05088465288281441,0.10008244961500168,0.0005462111439555883,7.488586561521515e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.42165377736091614,0.2447143793106079,-0.0005586037295870483,0.24415579438209534,0.0005586037295870483,3,"[3, 8, 0, 14, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36905917525291443,0.2354128658771515,-0.0005829919828101993,0.2348298579454422,0.0005882036639377475,3,"[3, 0, 14, 9, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05260081961750984,0.09907082468271255,-0.0006167319952510297,0.09845409542322159,0.0005882036639377475,14,"[14, 0, 3, 9, 4]"
2463127-B3,2463127-B3,0,1,0.9999996423721313,low,0,Adenocarcinoma,sap_peps,0.17720907926559448,0.04412173852324486,-0.0006975277792662382,5.0724185712169856e-05,0.17651152610778809,0.04411780834197998,0.0006511636893264949,5.8398522924107965e-06,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14104735851287842,0.2259358912706375,-0.0006605108501389623,0.22527536749839783,0.0006494028493762016,0,"[0, 1, 14, 3, 5]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13620342314243317,0.22351260483264923,-0.0006834912346675992,0.22282913327217102,0.0006494028493762016,0,"[0, 1, 14, 3, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13408999145030975,0.2224179208278656,-0.0006834912346675992,0.2217344492673874,0.0006494028493762016,0,"[0, 1, 14, 3, 5]"
2463127-B3,2463127-B3,0,1,0.9999996423721313,low,1,NonAdenocarcinoma,sap_peps,0.14742083847522736,0.08390408754348755,-0.0007320906152017415,5.8467314374865964e-05,0.14668874442577362,0.08389779925346375,0.0006649138522334397,3.1472834962187335e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2203873246908188,0.25754639506340027,-0.0007244007429108024,0.25682196021080017,0.0006494028493762016,0,"[0, 14, 1, 5, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20932571589946747,0.25392961502075195,-0.0007122845272533596,0.25321730971336365,0.0006494028493762016,0,"[0, 14, 1, 3, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20393291115760803,0.2521720230579376,-0.0007817556033842266,0.251390278339386,0.0006494028493762016,0,"[0, 5, 14, 1, 3]"
