slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.09188352525234222,0.09075894951820374,0.008339252322912216,15,0.09188352525234222,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.09153985977172852,0.09061072021722794,0.008294492959976196,15,0.09153985977172852,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.09008020162582397,0.09090591967105865,0.008188823238015175,15,0.09008020162582397,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.08625832945108414,0.08753488212823868,0.007550612557679415,15,0.08625832945108414,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.22166089713573456,0.11023478955030441,0.024434741586446762,13,0.22166089713573456,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.21464702486991882,0.10285887122154236,0.02207835018634796,13,0.21464702486991882,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21436557173728943,0.10183728486299515,0.02183040790259838,13,0.21436557173728943,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20291903614997864,0.0923478975892067,0.01873914711177349,13,0.20291903614997864,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19870465993881226,0.08753087371587753,0.01739279180765152,13,0.19870465993881226,95096.328125,45438.4375
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.08493153750896454,0.10027405619621277,0.008516429923474789,13,0.08493153750896454,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.07773672789335251,0.09295561164617538,0.007226065266877413,13,0.07773672789335251,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.07692956924438477,0.09204231947660446,0.007080776151269674,13,0.07692956924438477,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0747910737991333,0.09188287705183029,0.00687201926484704,13,0.0747910737991333,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.06865198910236359,0.08644901216030121,0.0059348964132368565,13,0.06865198910236359,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19535183906555176,0.10860957950353622,0.02121708169579506,2,0.19535183906555176,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19153478741645813,0.10388723015785217,0.01989801786839962,2,0.19153478741645813,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.18798145651817322,0.10098175704479218,0.018982697278261185,2,0.18798145651817322,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.17940393090248108,0.09356436878442764,0.016785815358161926,2,0.17940393090248108,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.17573046684265137,0.0893968865275383,0.015709755942225456,15,0.17573046684265137,75324.9375,21250.95703125
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.08493153750896454,0.10027405619621277,0.008516429923474789,13,0.08493153750896454,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.07773672789335251,0.09295561164617538,0.007226065266877413,13,0.07773672789335251,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.07692956924438477,0.09204231947660446,0.007080776151269674,13,0.07692956924438477,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0747910737991333,0.09188287705183029,0.00687201926484704,13,0.0747910737991333,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.06865198910236359,0.08644901216030121,0.0059348964132368565,13,0.06865198910236359,120976.953125,15767.5810546875
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19535183906555176,0.10860957950353622,0.02121708169579506,2,0.19535183906555176,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19153478741645813,0.10388723015785217,0.01989801786839962,2,0.19153478741645813,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.18798145651817322,0.10098175704479218,0.018982697278261185,2,0.18798145651817322,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.17940393090248108,0.09356436878442764,0.016785815358161926,2,0.17940393090248108,76659.578125,21546.9375
2461677-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,1,adeno_lepidic_high,lepidic tumor cells along alveolar septa,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.17573046684265137,0.0893968865275383,0.015709755942225456,15,0.17573046684265137,75324.9375,21250.95703125
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.020924899727106094,0.09441389888525009,0.0019756013061851263,13,0.020924899727106094,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.017343033105134964,0.09059001505374908,0.001571105676703155,13,0.017343033105134964,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.014980794861912727,0.09022075682878494,0.001351578626781702,13,0.014980794861912727,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.01155376248061657,0.08721882849931717,0.0010077055776491761,13,0.01155376248061657,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.011583127081394196,0.08566409349441528,0.0009922580793499947,13,0.011583127081394196,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.17361459136009216,0.1434381604194641,0.024902958422899246,8,0.17361459136009216,41113.26953125,23012.0625
2461700-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.152399480342865,0.11529221385717392,0.01757047325372696,13,0.152399480342865,37201.75,22322.751953125
2461700-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.14479690790176392,0.10762052983045578,0.015583120286464691,3,0.14479690790176392,40585.7578125,22859.21484375
2461700-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.13914373517036438,0.10267458111047745,0.01428652461618185,13,0.13914373517036438,37201.75,22322.751953125
2461700-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.12619756162166595,0.08918164670467377,0.011254506185650826,13,0.12619756162166595,37201.75,22322.751953125
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.020924899727106094,0.09441389888525009,0.0019756013061851263,13,0.020924899727106094,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.017343033105134964,0.09059001505374908,0.001571105676703155,13,0.017343033105134964,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.014980794861912727,0.09022075682878494,0.001351578626781702,13,0.014980794861912727,23460.65234375,23142.775390625
2461700-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.01155376248061657,0.08721882849931717,0.0010077055776491761,13,0.01155376248061657,23460.65234375,23142.775390625
