slide_id,fold,split,label,pred,correct,class_id,class_name,csg_alpha,low_concept_idx,high_concept_idx,low_concept_id,high_concept_id,low_concept_text,high_concept_text,pair_score,low_evidence,high_evidence,adj_weight,pair_label
25032179B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.5184382391453255e-06,-0.081926129758358,-0.026912301778793335,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25032179B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,11,10,nonadeno_organoid_neuroendocrine_low,nonadeno_spindle_atypia_high,organoid neuroendocrine nesting pattern,spindle cell atypia without gland formation,7.845553682273021e-07,-0.044933103024959564,0.03069915995001793,-0.006825145799666643,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high
25032789B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.09468725087936e-06,-0.06301654875278473,-0.14043423533439636,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25032789B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,8,7,nonadeno_fibroinflammatory_low,nonadeno_nuclear_molding_high,fibroinflammatory scar-like lesion,nuclear molding,1.4802664054514025e-06,0.029601650312542915,-0.15478622913360596,-0.0038767955265939236,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high
25033447B4,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,7.2734241030048e-07,-0.017078334465622902,0.11944331228733063,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25033447B4,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,7,6,nonadeno_necrotic_squamous_low,nonadeno_dense_eosinophilic_cytoplasm_high,necrotic squamous carcinoma nests,dense eosinophilic cytoplasm,8.175670132004598e-07,-0.031207434833049774,-0.03469754382967949,0.009060408920049667,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high
25034327B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,2.3525813958258368e-05,-0.2805168032646179,-0.1284860074520111,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25034327B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,7.136350177461281e-06,-0.17293263971805573,0.034769631922245026,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25034940B11,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.6479914847877808e-05,-0.3668506145477295,-0.06522917747497559,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25034940B11,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,9.44622570386855e-06,-0.24649980664253235,0.03228811174631119,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25034940B12,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.710169635771308e-05,-0.1771705001592636,-0.1401599496603012,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25034940B12,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.361438191655907e-06,-0.10420183837413788,0.019094228744506836,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25035354B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,8.684418389748316e-06,-0.2767534852027893,-0.045564208179712296,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25035354B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.39196281452314e-05,-0.23371022939682007,0.05018233135342598,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25044694B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.981793320737779e-05,-0.19027133285999298,-0.1512380838394165,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25044694B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,7,6,nonadeno_necrotic_squamous_low,nonadeno_dense_eosinophilic_cytoplasm_high,necrotic squamous carcinoma nests,dense eosinophilic cytoplasm,3.3437891033827327e-06,-0.1592477411031723,-0.027809875085949898,0.009060408920049667,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high
25045625B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.4178145849873545e-06,-0.026814300566911697,-0.13092803955078125,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25045625B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,1.3965401421955903e-06,-0.04697415232658386,-0.13188600540161133,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
25045625B1,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.0316543011867907e-05,-0.11762315034866333,-0.1273554563522339,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25045625B1,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,3.3501746656838804e-06,-0.05067499727010727,0.05570249259471893,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25045801B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.919481282035122e-06,-0.057551078498363495,-0.1493503898382187,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25045801B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,8,7,nonadeno_fibroinflammatory_low,nonadeno_nuclear_molding_high,fibroinflammatory scar-like lesion,nuclear molding,1.195013396682043e-06,0.030084095895290375,-0.12295442074537277,-0.0038767955265939236,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high
25045829B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.557369796501007e-05,-0.1447170376777649,-0.1562601625919342,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25045829B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.939110461535165e-06,-0.06690032035112381,0.02442166395485401,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25046631B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.9355324184289202e-05,-0.17541936039924622,-0.16021350026130676,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25046631B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,2.8911679237353383e-06,-0.08866956830024719,-0.1446448415517807,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
25047538B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,9.625094207876828e-06,-0.10105729103088379,-0.13829723000526428,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25047538B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,4.4800606247008545e-07,-0.042591117322444916,0.008862694725394249,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25049999B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.297789241216378e-06,-0.07267986238002777,-0.12582015991210938,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25049999B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.9215988231735537e-06,-0.04721761867403984,0.03428937494754791,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25050888B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,10,1,adeno_cribriform_low,adeno_lepidic_high,cribriform glandular pattern,lepidic tumor cells along alveolar septa,2.2198316855792655e-06,0.05682704225182533,-0.135356605052948,-0.0034631139133125544,adeno_cribriform_low -> adeno_lepidic_high
25050888B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,2,nonadeno_sarcomatoid_low,nonadeno_neuroendocrine_high,sarcomatoid spindle cell morphology,salt-and-pepper chromatin,1.4327524695545435e-06,-0.06632708013057709,-0.10822556912899017,0.002395144198089838,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high
25051008B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.2765700123272836e-05,-0.2441890835762024,-0.13537265360355377,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25051008B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,5.181117103347788e-06,-0.21211157739162445,0.02058069221675396,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25054693B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.4854498305066954e-06,-0.06391338258981705,-0.1473412960767746,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25054693B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,2,nonadeno_sarcomatoid_low,nonadeno_neuroendocrine_high,sarcomatoid spindle cell morphology,salt-and-pepper chromatin,2.281647766722017e-06,-0.08395462483167648,-0.13616125285625458,0.002395144198089838,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high
25055778B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,9,1,adeno_multifocal_glandular_low,adeno_lepidic_high,multifocal irregular glandular proliferation,lepidic tumor cells along alveolar septa,2.2080268990976037e-06,0.046251121908426285,-0.17172040045261383,-0.0033361183013767004,adeno_multifocal_glandular_low -> adeno_lepidic_high
25055778B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,5,7,nonadeno_metastatic_low,nonadeno_nuclear_molding_high,metastatic tumor in lung,nuclear molding,2.4517623842257308e-06,0.03290306031703949,-0.12047989666461945,-0.007421791087836027,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high
25055784B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,4.683395218307851e-06,-0.15850414335727692,-0.04290385916829109,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25055784B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,7.83625819167355e-06,-0.08550848811864853,0.1308523714542389,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25057854B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.0358070539950859e-05,-0.10535548627376556,-0.14275714755058289,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25057854B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.1311966520443093e-06,-0.04990323260426521,0.03598286584019661,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25057865B1,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,7.89445130067179e-06,-0.14276255667209625,0.15508726239204407,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25057865B1,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,5.5048476497177035e-06,-0.08987194299697876,0.08745875209569931,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25059686B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,3.441089575062506e-06,-0.19939225912094116,-0.025059007108211517,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25059686B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,2.0099781977478415e-05,-0.18588528037071228,0.1543932855129242,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25062891B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.67057259104331e-06,-0.0833536684513092,-0.09878213703632355,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25062891B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.7370240357195144e-06,-0.04246930032968521,0.03446130082011223,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25063642B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.7237527572433464e-05,-0.22133465111255646,-0.11308415234088898,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25063642B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,4.349931714386912e-06,-0.11106658726930618,0.032998934388160706,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
