slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
2473549-B,0,0,True,0.999893307685852,0.0001066735276253,6.518074989318848,-2.627556085586548,9.145630836486816,0.0454226844012737,0.0030024365987628,0.1961071491241455,0.0645054727792739,8.531534194946289,-6.795897006988525,0.0491023920476436,0.0001179633545689,-1.3618265256809536e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.679188689100556e-06,1.4593562127629411e-06,adeno_alveolar_replacement_low:0.0055 | adeno_mucinous:0.0048 | adeno_cribriform_low:0.0047 | adeno_multifocal_glandular_low:0.0045 | adeno_micropapillary:0.0044,adeno_papillary_high:0.0309 | adeno_atypical_glands_high:0.0237 | adeno_micropapillary_high:0.0225 | adeno_hobnail_high:0.0193 | adeno_fused_glands_high:0.0175,adeno_alveolar_replacement_low:0.0055 | adeno_mucinous:0.0048 | adeno_cribriform_low:0.0047 | adeno_multifocal_glandular_low:0.0045 | adeno_micropapillary:0.0044,adeno_papillary_high:0.0309 | adeno_atypical_glands_high:0.0237 | adeno_micropapillary_high:0.0225 | adeno_hobnail_high:0.0193 | adeno_fused_glands_high:0.0175,Adenocarcinoma,Adenocarcinoma,9.145631074905396,0,Adenocarcinoma,9.145631074905396,0.0424202478025109,0,Adenocarcinoma,0.0424202478025109,0.1316016763448716,0,Adenocarcinoma,0.1316016763448716,15.327431201934814,0,Adenocarcinoma,15.327431201934814,0.00013158161982570956,0,Adenocarcinoma,0.00013158161982570956,0.7526135359606884,0.7526135359606884,1.2495078408976621e-05,1.2495078408976621e-05,0.08701096207369124,0.1316016763448716,4,0.9266479551864798,0.04577817019406706,0.14201906517819696,0.8121892804578967,1.3484169839302236e-05,visual,0.8121892804578967,all_support_true,medium,True,True,True,True,True,False,both_support_true,5.679188689100556e-06,False,False,False,active_and_captured,False,False,False,0.04192424129157192,,,correct_prediction,,False,9.145631074905396
2473621-B3,0,0,True,0.9850649237632751,0.0149350641295313,5.338704109191895,1.1497083902359009,4.188995838165283,0.082665629684925,0.0362722799181938,0.2164027243852615,0.1732902228832245,4.925372123718262,-1.892958402633667,0.0491023920476436,0.0002575167454779,-8.041812543524429e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1498189451231156e-05,4.142233137827134e-06,adeno_alveolar_replacement_low:0.0093 | adeno_cribriform_low:0.0081 | adeno_mucinous:0.0078 | adeno_multifocal_glandular_low:0.0077 | adeno_glandular_infiltration_low:0.0072,adeno_micropapillary_high:0.0291 | adeno_papillary_high:0.0273 | adeno_atypical_glands_high:0.0264 | adeno_solid_high:0.0201 | adeno_hobnail_high:0.0177,adeno_alveolar_replacement_low:0.0093 | adeno_cribriform_low:0.0081 | adeno_mucinous:0.0078 | adeno_multifocal_glandular_low:0.0077 | adeno_glandular_infiltration_low:0.0072,adeno_micropapillary_high:0.0291 | adeno_papillary_high:0.0273 | adeno_atypical_glands_high:0.0264 | adeno_solid_high:0.0201 | adeno_hobnail_high:0.0177,Adenocarcinoma,Adenocarcinoma,4.1889957189559945,0,Adenocarcinoma,4.1889957189559945,0.04639334976673119,0,Adenocarcinoma,0.04639334976673119,0.04311250150203702,0,Adenocarcinoma,0.04311250150203702,6.818330526351929,0,Adenocarcinoma,6.818330526351929,0.0003379348709131443,0,Adenocarcinoma,0.0003379348709131443,0.3347963386153485,0.3347963386153485,3.2090520809670854e-05,3.2090520809670854e-05,0.04475292563438411,0.04639334976673119,4,0.4243342804049264,0.10933208064750213,0.10160032665967117,0.7889919671252222,7.56255676045029e-05,visual,0.7889919671252222,all_support_true,low,True,True,True,True,True,False,both_support_true,1.1498189451231156e-05,False,False,False,active_and_captured,False,False,True,0.08020887332620394,solid sheets with nuclear atypia,,correct_prediction,,False,4.1889957189559945
2474150-B3,0,0,True,0.5967556238174438,0.4032444059848785,0.98999685049057,0.5980319976806641,0.391964852809906,-0.1060024350881576,-0.0163732673972845,0.1922261267900467,0.0685089528560638,0.2859096527099609,0.1743102073669433,0.0491023920476436,-0.0002878597879316,3.712463876581751e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.242686479003169e-06,2.748435463217902e-06,adeno_solid:-0.0086 | adeno_lepidic:-0.0086 | adeno_papillary:-0.0088 | adeno_multifocal_glandular_low:-0.0088 | adeno_mixed_acinar_papillary_low:-0.0088,adeno_papillary_high:0.0325 | adeno_micropapillary_high:0.0256 | adeno_atypical_glands_high:0.0217 | adeno_hobnail_high:0.0179 | adeno_fused_glands_high:0.0162,adeno_solid:-0.0086 | adeno_lepidic:-0.0086 | adeno_papillary:-0.0088 | adeno_multifocal_glandular_low:-0.0088 | adeno_mixed_acinar_papillary_low:-0.0088,adeno_papillary_high:0.0325 | adeno_micropapillary_high:0.0256 | adeno_atypical_glands_high:0.0217 | adeno_hobnail_high:0.0179 | adeno_fused_glands_high:0.0162,Adenocarcinoma,Adenocarcinoma,0.3919648528099059,0,Adenocarcinoma,0.3919648528099059,-0.08962916769087309,1,NonAdenocarcinoma,0.08962916769087309,0.12371717393398289,0,Adenocarcinoma,0.12371717393398289,0.11159944534301758,0,Adenocarcinoma,0.11159944534301758,-0.00032498442669741753,1,NonAdenocarcinoma,0.00032498442669741753,0.005479799717532423,0.005479799717532423,-3.086073798650054e-05,3.086073798650054e-05,0.0170440031215549,0.12371717393398289,4,0.21885700208037492,0.40953301397209535,0.5652877118756654,0.025038265467604157,0.0001410086846349425,high,0.5652877118756654,source_conflict,low,True,True,False,True,False,True,conflict,7.242686479003169e-06,False,False,False,active_and_captured,False,False,True,0.09614978334951259,mixed acinar papillary architecture,,correct_prediction,,False,0.3919648528099059
2474291-B2,0,0,True,0.9999752044677734,2.4769229639787227e-05,5.263019561767578,-5.342864036560059,10.605883598327637,-0.151875764131546,-0.1329559832811355,0.1829756498336792,0.0545770861208438,10.227755546569824,-9.429076194763184,0.0491023920476436,-0.0003879386931657,7.542905223090202e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.0080631909659132e-05,8.999912097351626e-06,adeno_acinar:-0.0118 | adeno_mixed_acinar_papillary_low:-0.0122 | adeno_papillary:-0.0122 | adeno_glandular_infiltration_low:-0.0123 | adeno_desmoplastic_invasion_low:-0.0126,adeno_papillary_high:0.0236 | adeno_atypical_glands_high:0.0212 | adeno_micropapillary_high:0.0211 | adeno_hobnail_high:0.0172 | adeno_fused_glands_high:0.0164,adeno_acinar:-0.0118 | adeno_mixed_acinar_papillary_low:-0.0122 | adeno_papillary:-0.0122 | adeno_glandular_infiltration_low:-0.0123 | adeno_desmoplastic_invasion_low:-0.0126,adeno_papillary_high:0.0236 | adeno_atypical_glands_high:0.0212 | adeno_micropapillary_high:0.0211 | adeno_hobnail_high:0.0172 | adeno_fused_glands_high:0.0164,Adenocarcinoma,Adenocarcinoma,10.605883598327637,0,Adenocarcinoma,10.605883598327637,-0.01891978085041049,1,NonAdenocarcinoma,0.01891978085041049,0.1283985637128354,0,Adenocarcinoma,0.1283985637128354,19.656831741333008,0,Adenocarcinoma,19.656831741333008,-0.00046336774539660204,1,NonAdenocarcinoma,0.00046336774539660204,0.9651974585774982,0.9651974585774982,-4.4001710258547784e-05,4.4001710258547784e-05,0.05473939143121245,0.1283985637128354,4,1.1125598048510026,0.017005630410083242,0.11540823527237794,0.8675465843445246,3.9549973014206306e-05,visual,0.8675465843445246,source_conflict,medium,True,True,False,True,False,True,conflict,1.0080631909659132e-05,False,False,False,active_and_captured,False,False,True,0.13354717140921407,acinar growth pattern | mixed acinar papillary architecture,,correct_prediction,,False,10.605883598327637
2474337-B3,0,0,True,0.999990940093994,9.103166121349204e-06,7.832877159118652,-3.774002075195313,11.606879234313965,0.07747682929039,0.0100878030061721,0.1871933937072754,0.0715783908963203,10.773687362670898,-9.45034408569336,0.0491023920476436,0.0002104532904922,-2.722641693253536e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.820270861382596e-06,1.1428656989664887e-06,adeno_alveolar_replacement_low:0.0091 | adeno_mucinous:0.0076 | adeno_cribriform_low:0.0075 | adeno_lepidic:0.0073 | adeno_micropapillary:0.0070,adeno_papillary_high:0.0232 | adeno_micropapillary_high:0.0219 | adeno_atypical_glands_high:0.0209 | adeno_hobnail_high:0.0167 | adeno_fused_glands_high:0.0166,adeno_alveolar_replacement_low:0.0091 | adeno_mucinous:0.0076 | adeno_cribriform_low:0.0075 | adeno_lepidic:0.0073 | adeno_micropapillary:0.0070,adeno_papillary_high:0.0232 | adeno_micropapillary_high:0.0219 | adeno_atypical_glands_high:0.0209 | adeno_hobnail_high:0.0167 | adeno_fused_glands_high:0.0166,Adenocarcinoma,Adenocarcinoma,11.606879234313965,0,Adenocarcinoma,11.606879234313965,0.0673890262842179,0,Adenocarcinoma,0.0673890262842179,0.11561500281095509,0,Adenocarcinoma,0.11561500281095509,20.224031448364258,0,Adenocarcinoma,20.224031448364258,0.00023767970742473535,0,Adenocarcinoma,0.00023767970742473535,0.9930483209614552,0.9930483209614552,2.257022359527467e-05,2.257022359527467e-05,0.0915020145475865,0.11561500281095509,4,1.1760749202802234,0.0572999433302779,0.09830581438077729,0.8443750511445661,1.919114437870749e-05,visual,0.8443750511445661,all_support_true,high,True,True,True,True,True,False,both_support_true,9.820270861382596e-06,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.606879234313965
2474638-B3,0,0,True,0.9999159574508668,8.40348147903569e-05,6.297604084014893,-3.0865912437438965,9.384195327758787,0.0401543714106082,-0.0068205837160348,0.169647678732872,0.0504630953073501,8.722711563110352,-7.257270336151123,0.0491023920476436,9.279480582335964e-05,-7.856625416025054e-06,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,4.674230240198085e-06,1.0183281347053708e-06,adeno_alveolar_replacement_low:0.0055 | adeno_mucinous:0.0049 | adeno_cribriform_low:0.0042 | adeno_lepidic:0.0039 | adeno_multifocal_glandular_low:0.0037,adeno_papillary_high:0.0250 | adeno_micropapillary_high:0.0196 | adeno_atypical_glands_high:0.0195 | adeno_hobnail_high:0.0162 | adeno_fused_glands_high:0.0157,adeno_alveolar_replacement_low:0.0055 | adeno_mucinous:0.0049 | adeno_cribriform_low:0.0042 | adeno_lepidic:0.0039 | adeno_multifocal_glandular_low:0.0037,adeno_papillary_high:0.0250 | adeno_micropapillary_high:0.0196 | adeno_atypical_glands_high:0.0195 | adeno_hobnail_high:0.0162 | adeno_fused_glands_high:0.0157,Adenocarcinoma,Adenocarcinoma,9.384195327758789,0,Adenocarcinoma,9.384195327758789,0.046974955126643,0,Adenocarcinoma,0.046974955126643,0.1191845834255219,0,Adenocarcinoma,0.1191845834255219,15.979981899261475,0,Adenocarcinoma,15.979981899261475,0.00010065143123938469,0,Adenocarcinoma,0.00010065143123938469,0.7846553361317853,0.7846553361317853,9.557927064415883e-06,9.557927064415883e-06,0.08307976927608246,0.1191845834255219,4,0.9508244326110146,0.04940444683110137,0.12534867567320992,0.8252368252434152,1.005225227350259e-05,visual,0.8252368252434152,all_support_true,medium,True,True,True,True,True,False,both_support_true,4.674230240198085e-06,False,False,False,active_and_captured,False,False,False,0.04510315193316913,,,correct_prediction,,False,9.384195327758789
2474739-B2,0,0,True,0.999996542930603,3.4806075746018905e-06,8.940103530883789,-3.628196954727173,12.568300247192385,0.1246560513973236,0.029372151941061,0.2113494575023651,0.0968156680464744,11.605753898620604,-10.05608081817627,0.0491023920476436,0.0003835665702354,-5.195429912419058e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.694218190095853e-05,2.638833393575624e-06,adeno_alveolar_replacement_low:0.0150 | adeno_lepidic:0.0127 | adeno_cribriform_low:0.0122 | adeno_mucinous:0.0119 | adeno_glandular_infiltration_low:0.0109,adeno_papillary_high:0.0271 | adeno_micropapillary_high:0.0258 | adeno_atypical_glands_high:0.0255 | adeno_hobnail_high:0.0192 | adeno_fused_glands_high:0.0183,adeno_alveolar_replacement_low:0.0150 | adeno_lepidic:0.0127 | adeno_cribriform_low:0.0122 | adeno_mucinous:0.0119 | adeno_glandular_infiltration_low:0.0109,adeno_papillary_high:0.0271 | adeno_micropapillary_high:0.0258 | adeno_atypical_glands_high:0.0255 | adeno_hobnail_high:0.0192 | adeno_fused_glands_high:0.0183,Adenocarcinoma,Adenocarcinoma,12.568300485610962,0,Adenocarcinoma,12.568300485610962,0.09528389945626259,0,Adenocarcinoma,0.09528389945626259,0.11453378945589071,0,Adenocarcinoma,0.11453378945589071,21.661834716796875,0,Adenocarcinoma,21.661834716796875,0.00043552086935959056,0,Adenocarcinoma,0.00043552086935959056,1.063647900735417,1.063647900735417,4.1357352330834196e-05,4.1357352330834196e-05,0.10490884445607665,0.11453378945589071,4,1.273506946999901,0.07482008612574141,0.08993573982906558,0.8352116988769749,3.247516821817338e-05,visual,0.8352116988769749,all_support_true,high,True,True,True,True,True,False,both_support_true,1.694218190095853e-05,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,12.568300485610962
2475011-B2,0,0,True,0.9999949932098388,4.977100161340786e-06,8.694610595703125,-3.516047477722168,12.210658073425291,0.125656858086586,0.038745641708374,0.2053929269313812,0.0826359167695045,11.200032234191896,-9.726725578308104,0.0491023920476436,0.0003721976245287,-5.70889278606046e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.6698175386409275e-05,2.5318242933281e-06,adeno_alveolar_replacement_low:0.0145 | adeno_cribriform_low:0.0125 | adeno_lepidic:0.0120 | adeno_glandular_infiltration_low:0.0111 | adeno_mucinous:0.0110,adeno_papillary_high:0.0255 | adeno_micropapillary_high:0.0240 | adeno_atypical_glands_high:0.0237 | adeno_hobnail_high:0.0193 | adeno_fused_glands_high:0.0178,adeno_alveolar_replacement_low:0.0145 | adeno_cribriform_low:0.0125 | adeno_lepidic:0.0120 | adeno_glandular_infiltration_low:0.0111 | adeno_mucinous:0.0110,adeno_papillary_high:0.0255 | adeno_micropapillary_high:0.0240 | adeno_atypical_glands_high:0.0237 | adeno_hobnail_high:0.0193 | adeno_fused_glands_high:0.0178,Adenocarcinoma,Adenocarcinoma,12.210658073425293,0,Adenocarcinoma,12.210658073425293,0.086911216378212,0,Adenocarcinoma,0.086911216378212,0.12275701016187669,0,Adenocarcinoma,0.12275701016187669,20.9267578125,0,Adenocarcinoma,20.9267578125,0.0004292865523893046,0,Adenocarcinoma,0.0004292865523893046,1.0275538663954635,1.0275538663954635,4.0765337431843596e-05,4.0765337431843596e-05,0.10483411327004435,0.12275701016187669,4,1.237262858272984,0.07024474694045678,0.09921659681373232,0.8305057082451826,3.294800062837522e-05,visual,0.8305057082451826,all_support_true,high,True,True,True,True,True,False,both_support_true,1.6698175386409275e-05,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,12.210658073425293
2475022-B,0,0,True,0.999997854232788,2.152205979655264e-06,9.135964393615724,-3.913050651550293,13.049015045166016,0.1347197741270065,0.0415302775800228,0.1994450241327285,0.085152730345726,12.047445297241213,-10.654056549072266,0.0491023920476436,0.000398673932068,-5.962921932223253e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.840896402427461e-05,2.539465867812396e-06,adeno_alveolar_replacement_low:0.0160 | adeno_lepidic:0.0142 | adeno_mucinous:0.0130 | adeno_cribriform_low:0.0127 | adeno_glandular_infiltration_low:0.0116,adeno_papillary_high:0.0238 | adeno_atypical_glands_high:0.0236 | adeno_micropapillary_high:0.0227 | adeno_fused_glands_high:0.0180 | adeno_hobnail_high:0.0177,adeno_alveolar_replacement_low:0.0160 | adeno_lepidic:0.0142 | adeno_mucinous:0.0130 | adeno_cribriform_low:0.0127 | adeno_glandular_infiltration_low:0.0116,adeno_papillary_high:0.0238 | adeno_atypical_glands_high:0.0236 | adeno_micropapillary_high:0.0227 | adeno_fused_glands_high:0.0180 | adeno_hobnail_high:0.0177,Adenocarcinoma,Adenocarcinoma,13.049015045166017,0,Adenocarcinoma,13.049015045166017,0.0931894965469837,0,Adenocarcinoma,0.0931894965469837,0.1142922937870025,0,Adenocarcinoma,0.1142922937870025,22.701501846313477,0,Adenocarcinoma,22.701501846313477,0.0004583031513902325,0,Adenocarcinoma,0.0004583031513902325,1.1146980437279894,1.1146980437279894,4.352077303264159e-05,4.352077303264159e-05,0.1037408951669931,0.1142922937870025,4,1.3222233548350084,0.07047939079748913,0.08643947587906907,0.8430482184812756,3.291484216603651e-05,visual,0.8430482184812756,all_support_true,high,True,True,True,True,True,False,both_support_true,1.840896402427461e-05,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,13.049015045166017
2475126-B2,0,0,True,0.9999229907989502,7.706052565481514e-05,6.992886543273926,-2.4779553413391118,9.470842361450195,0.0497756674885749,0.0023047598078846,0.213221788406372,0.10100569576025,9.074227333068848,-7.216258525848389,0.0491023920476436,0.0001498959609307,-2.417548057565e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,6.714977644151077e-06,1.9765625438594725e-06,adeno_alveolar_replacement_low:0.0063 | adeno_cribriform_low:0.0052 | adeno_multifocal_glandular_low:0.0049 | adeno_micropapillary:0.0047 | adeno_mucinous:0.0045,adeno_papillary_high:0.0298 | adeno_micropapillary_high:0.0258 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0209 | adeno_fused_glands_high:0.0181,adeno_alveolar_replacement_low:0.0063 | adeno_cribriform_low:0.0052 | adeno_multifocal_glandular_low:0.0049 | adeno_micropapillary:0.0047 | adeno_mucinous:0.0045,adeno_papillary_high:0.0298 | adeno_micropapillary_high:0.0258 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0209 | adeno_fused_glands_high:0.0181,Adenocarcinoma,Adenocarcinoma,9.470841884613037,0,Adenocarcinoma,9.470841884613037,0.047470907680690295,0,Adenocarcinoma,0.047470907680690295,0.11221609264612199,0,Adenocarcinoma,0.11221609264612199,16.290485858917236,0,Adenocarcinoma,16.290485858917236,0.00017407144150635,0,Adenocarcinoma,0.00017407144150635,0.7999018232911482,0.7999018232911482,1.652994022467911e-05,1.652994022467911e-05,0.07984350016340615,0.11221609264612199,4,0.9596053535581852,0.04946919846233634,0.11693983597530838,0.8335737397932791,1.7225769076200577e-05,visual,0.8335737397932791,all_support_true,medium,True,True,True,True,True,False,both_support_true,6.714977644151077e-06,False,False,False,active_and_captured,False,False,False,0.04192424129157192,,,correct_prediction,,False,9.470841884613037
2475349-B2,0,0,True,0.9997865557670592,0.000213429579162,6.411743640899658,-2.0402464866638184,8.451990127563477,0.0157861020416021,-0.0107148718088865,0.2248902171850204,0.1189921125769615,8.329595565795898,-6.41409158706665,0.0491023920476436,4.765499397763051e-05,8.201192031265236e-06,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.0434557629632764e-06,2.155425818273216e-06,adeno_alveolar_replacement_low:0.0026 | adeno_multifocal_glandular_low:0.0022 | adeno_cribriform_low:0.0021 | adeno_mucinous:0.0021 | adeno_micropapillary:0.0016,adeno_papillary_high:0.0288 | adeno_atypical_glands_high:0.0269 | adeno_micropapillary_high:0.0268 | adeno_hobnail_high:0.0208 | adeno_fused_glands_high:0.0196,adeno_alveolar_replacement_low:0.0026 | adeno_multifocal_glandular_low:0.0022 | adeno_cribriform_low:0.0021 | adeno_mucinous:0.0021 | adeno_micropapillary:0.0016,adeno_papillary_high:0.0288 | adeno_atypical_glands_high:0.0269 | adeno_micropapillary_high:0.0268 | adeno_hobnail_high:0.0208 | adeno_fused_glands_high:0.0196,Adenocarcinoma,Adenocarcinoma,8.451990127563477,0,Adenocarcinoma,8.451990127563477,0.0265009738504886,0,Adenocarcinoma,0.0265009738504886,0.10589810460805889,0,Adenocarcinoma,0.10589810460805889,14.743687152862549,0,Adenocarcinoma,14.743687152862549,3.9453801946365274e-05,0,Adenocarcinoma,3.9453801946365274e-05,0.7239503068076631,0.7239503068076631,3.7465593561247995e-06,3.7465593561247995e-06,0.06619953922927374,0.10589810460805889,4,0.8563531318255667,0.030946315095495752,0.1236617239693001,0.8453875859183836,4.375016820616881e-06,visual,0.8453875859183836,all_support_true,medium,True,True,True,True,True,False,both_support_true,3.0434557629632764e-06,False,False,False,active_and_captured,False,False,False,0.04192424129157192,,,correct_prediction,,False,8.451990127563477
