case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461672-B2,2461672-B2,0,0,0.9949055910110474,high,0,Adenocarcinoma,sap_peps,0.04453127458691597,0.022595692425966263,-0.007771696895360947,0.0014468214940279722,0.03675957769155502,0.02195856347680092,0.006681435275822878,0.0015477259876206517,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1291995793581009,0.08071262389421463,-0.009797502309083939,0.07091512531042099,0.008126421831548214,5,"[5, 15, 11, 9, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11561744660139084,0.07248859852552414,-0.00934846792370081,0.06314012408256531,0.008590013720095158,5,"[5, 15, 11, 9, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1073407232761383,0.06516653299331665,-0.007225917186588049,0.057940613478422165,0.0059961238875985146,5,"[5, 15, 9, 4, 14]"
2461672-B2,2461672-B2,0,0,0.9949055910110474,high,1,NonAdenocarcinoma,sap_peps,0.055607590824365616,0.030786126852035522,-0.008136953227221966,0.001488037989474833,0.04747063294053078,0.03161437436938286,0.00723295658826828,0.0016765553737059236,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1626271903514862,0.10910506546497345,-0.0080370819196105,0.10106797516345978,0.006565620191395283,5,"[5, 15, 9, 3, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14055386185646057,0.09511330723762512,-0.004256203770637512,0.09085709601640701,0.00336980982683599,8,"[8, 14, 7, 3, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10204514116048813,0.07564502209424973,-0.007200209889560938,0.06844481080770493,0.0059961238875985146,5,"[5, 15, 9, 4, 14]"
2462290-B2,2462290-B2,0,0,0.9996845722198486,low,0,Adenocarcinoma,sap_peps,0.1223071813583374,0.025853626430034637,-0.004183182492852211,0.0010833144187927246,0.11812400072813034,0.02591891586780548,0.0031135680619627237,0.0012137492885813117,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1235935389995575,0.15296223759651184,-0.0029554942157119513,0.1500067561864853,0.0019366511842235923,3,"[3, 8, 14, 9, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11714276671409607,0.15246228873729706,-0.006207870785146952,0.14625442028045654,0.005050386302173138,11,"[11, 15, 5, 9, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10574749112129211,0.14263327419757843,-0.0035426050890237093,0.1390906572341919,0.0019366511842235923,3,"[3, 9, 8, 14, 4]"
2462290-B2,2462290-B2,0,0,0.9996845722198486,low,1,NonAdenocarcinoma,sap_peps,0.043816182762384415,0.02795698679983616,-0.003882270073518157,0.0008576362743042409,0.03993391618132591,0.028042452409863472,0.0035001703072339296,0.000800287292804569,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1402008980512619,0.08475247025489807,-0.003130309982225299,0.0816221609711647,0.0028655612841248512,4,"[4, 14, 8, 7, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11643409729003906,0.07238178700208664,-0.003762178122997284,0.06861960142850876,0.003102598711848259,14,"[14, 7, 4, 8, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11380956321954727,0.0712706446647644,-0.004246971569955349,0.06702367216348648,0.0037514138966798782,15,"[15, 5, 9, 4, 14]"
2462290-B2,2462290-B2,0,0,0.9996845722198486,high,0,Adenocarcinoma,sap_peps,0.03327729180455208,0.021533189341425896,-0.010485336184501648,0.0018681087531149387,0.02279195375740528,0.021549494937062263,0.009780000895261765,0.001343172276392579,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1251136213541031,0.06465625017881393,-0.010184983722865582,0.05447126552462578,0.010184983722865582,11,"[11, 5, 15, 6, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11780746281147003,0.06044430658221245,-0.010184983722865582,0.05025932192802429,0.010184983722865582,11,"[11, 5, 15, 6, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10465206205844879,0.05215556547045708,-0.010184983722865582,0.04197058454155922,0.010184983722865582,11,"[11, 5, 15, 6, 4]"
2462290-B2,2462290-B2,0,0,0.9996845722198486,high,1,NonAdenocarcinoma,sap_peps,0.054624736309051514,0.028538959100842476,-0.011460971087217331,0.0026423013769090176,0.043163761496543884,0.029618585482239723,0.009745903313159943,0.0028984067030251026,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17278952896595,0.10928113758563995,-0.008341602981090546,0.10093953460454941,0.008172139525413513,13,"[13, 12, 10, 3, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15457461774349213,0.1018105298280716,-0.008668790571391582,0.09314172714948654,0.007837577722966671,12,"[12, 10, 0, 13, 2]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10556671768426895,0.0757855772972107,-0.009337219409644604,0.06644836068153381,0.009205367416143417,12,"[12, 1, 0, 13, 2]"
2462483-B,2462483-B,0,0,0.6595388054847717,low,0,Adenocarcinoma,sap_peps,0.1146308183670044,0.024456489831209183,-0.005999044980853796,0.0009519393206574023,0.10863176733255386,0.024777544662356377,0.005521473009139299,0.0009226584224961698,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11264647543430328,0.13888497650623322,-0.005364561453461647,0.13352040946483612,0.00516534922644496,4,"[4, 14, 5, 9, 6]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1120172068476677,0.13849282264709473,-0.00536456098780036,0.13312827050685883,0.00516534922644496,4,"[4, 14, 5, 6, 9]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10311184078454971,0.1338690221309662,-0.006539416965097189,0.12732960283756256,0.006063551176339388,5,"[5, 4, 14, 6, 11]"
2462483-B,2462483-B,0,0,0.6595388054847717,low,1,NonAdenocarcinoma,sap_peps,0.04682198166847229,0.03248569369316101,-0.005368995945900679,0.0012784813297912478,0.04145298898220062,0.03276370093226433,0.00492758909240365,0.0012252995511516929,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1400749236345291,0.08971426635980606,-0.005223910789936781,0.0844903513789177,0.004981941543519497,3,"[3, 8, 13, 12, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12924087047576904,0.08507280796766281,-0.00621742894873023,0.07885538041591644,0.004827456083148718,4,"[4, 14, 5, 7, 10]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10767922550439835,0.0694374367594719,-0.003358545247465372,0.06607889384031296,0.0031971223652362823,8,"[8, 7, 9, 3, 14]"
2462483-B,2462483-B,0,0,0.6595388054847717,high,0,Adenocarcinoma,sap_peps,0.027445724233984947,0.0225016251206398,-0.004818724934011698,0.0013692841166630387,0.02262699604034424,0.022033095359802246,0.004638514015823603,0.0015082389581948519,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12494995445013046,0.06009959056973457,-0.005649142898619175,0.054450441151857376,0.005652632564306259,15,"[15, 5, 4, 6, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12243039160966873,0.05915912613272667,-0.006134623195976019,0.053024496883153915,0.006134623195976019,5,"[5, 15, 6, 11, 4]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11045694351196289,0.05195494368672371,-0.006134623195976019,0.04582032188773155,0.006134623195976019,5,"[5, 15, 6, 11, 4]"
2462483-B,2462483-B,0,0,0.6595388054847717,high,1,NonAdenocarcinoma,sap_peps,0.06895075738430023,0.028106462210416794,-0.005193529184907675,0.0013237734092399478,0.06375722587108612,0.02754037082195282,0.005012121517211199,0.0014672446995973587,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16149096190929413,0.1211925745010376,-0.005743624176830053,0.1154489517211914,0.005652632564306259,15,"[15, 6, 9, 5, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13252288103103638,0.10644829273223877,-0.0048379069194197655,0.10161037743091583,0.003983275964856148,13,"[13, 10, 1, 2, 7]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09710374474525452,0.08597671985626221,-0.006134623195976019,0.07984210550785065,0.006134623195976019,5,"[5, 15, 6, 11, 4]"
2462830-B4,2462830-B4,0,0,0.9999994039535522,low,0,Adenocarcinoma,sap_peps,0.12474718689918518,0.024343643337488174,-0.008142837323248386,0.00024806614965200424,0.11660432815551758,0.02416783757507801,0.007985523901879787,0.0005583423771895468,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11578082293272018,0.1516486406326294,-0.008313581347465515,0.14333505928516388,0.008313581347465515,11,"[11, 5, 4, 15, 6]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1093706414103508,0.14766168594360352,-0.008313581347465515,0.139348104596138,0.008313581347465515,11,"[11, 5, 15, 4, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10569339245557785,0.14526768028736115,-0.008313581347465515,0.13695409893989563,0.008313581347465515,11,"[11, 5, 15, 4, 6]"
2462830-B4,2462830-B4,0,0,0.9999994039535522,low,1,NonAdenocarcinoma,sap_peps,0.03180995583534241,0.03200395405292511,-0.007748934905976057,0.0015086282510310411,0.024061022326350212,0.033095747232437134,0.006370333954691887,0.001493208110332489,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16529126465320587,0.08399668335914612,-0.004549586679786444,0.07944709062576294,0.003995693754404783,7,"[7, 8, 14, 3, 13]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1279839277267456,0.06731192022562027,-0.005771139170974493,0.06154077872633934,0.005739449989050627,9,"[9, 14, 7, 4, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1152777150273323,0.06283123791217804,-0.008609694428741932,0.054221540689468384,0.006871763151139021,12,"[12, 13, 3, 0, 2]"
2462830-B4,2462830-B4,0,0,0.9999994039535522,high,0,Adenocarcinoma,sap_peps,0.046502843499183655,0.021530836820602417,-0.006792465690523386,9.313225746154785e-10,0.03971037268638611,0.021530838683247566,0.006665833760052919,4.656612873077393e-10,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12397884577512741,0.07753279060125351,-0.006792466621845961,0.07074032723903656,0.006665834225714207,15,"[15, 5, 4, 11, 9]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12217005342245102,0.07650400698184967,-0.006792466621845961,0.06971154361963272,0.006665834225714207,15,"[15, 5, 4, 11, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10323067754507065,0.06471265852451324,-0.006792466621845961,0.0579201839864254,0.006665834225714207,15,"[15, 5, 4, 11, 9]"
2462830-B4,2462830-B4,0,0,0.9999994039535522,high,1,NonAdenocarcinoma,sap_peps,0.03937168046832085,0.028882116079330444,-0.005352108273655176,0.0006019166321493685,0.03401957079768181,0.029185345396399498,0.005260344594717026,0.00045355575275607407,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16979211568832397,0.09539281576871872,-0.0050195930525660515,0.0903732180595398,0.005044426303356886,3,"[3, 0, 1, 8, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1564268320798874,0.08965375274419785,-0.0050195930525660515,0.08463416248559952,0.005044426303356886,3,"[3, 0, 1, 8, 9]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09867507964372635,0.05751016363501549,-0.005128908436745405,0.0523812472820282,0.005128908436745405,0,"[0, 1, 2, 12, 3]"
2463370-B2,2463370-B2,0,0,0.7654016017913818,low,0,Adenocarcinoma,sap_peps,0.0964139997959137,0.029006727039813995,-0.005569133907556534,0.0009737715590745211,0.09084486216306686,0.02934371307492256,0.004795935936272144,0.0008556058164685965,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12150105834007263,0.129147008061409,-0.006718525197356939,0.12242847681045532,0.005553383380174637,9,"[9, 4, 5, 3, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12011492252349854,0.12637697160243988,-0.00475168926641345,0.12162529677152634,0.004560795612633228,2,"[2, 13, 7, 12, 14]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11382479965686798,0.122955322265625,-0.005095211789011955,0.1178601011633873,0.004560795612633228,2,"[2, 13, 12, 14, 7]"
