case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461700-B2,2461700-B2,0,0,0.986056923866272,high,0,Adenocarcinoma,peps,residual_gate,0.0771079733967781,0.02451409585773945,0.0,0.0,0.0771079733967781,0.02451409585773945,0.004531706217676401,0.0009850886417552829,0.25,0.24977348744869232,1.2497735023498535,0.7502264976501465,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11597511172294617,0.10429856926202774,0.0,0.10429856926202774,0.0038430255372077227,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11476593464612961,0.10356489568948746,0.0,0.10356489568948746,0.006056840997189283,3,"[3, 12, 14, 9, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11405093967914581,0.10312743484973907,0.0,0.10312743484973907,0.0038430255372077227,3,"[3, 12, 9, 14, 1]"
2461700-B2,2461700-B2,0,0,0.986056923866272,high,1,NonAdenocarcinoma,peps,residual_gate,0.08113742619752884,0.04023360088467598,0.0,0.0,0.08113742619752884,0.04023360088467598,0.005818831268697977,0.002579260617494583,0.25,0.24977348744869232,1.2497735023498535,0.7502264976501465,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21082282066345215,0.15787582099437714,0.0,0.15787582099437714,0.0038430255372077227,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14086292684078217,0.12964966893196106,0.0,0.12964966893196106,0.0038430255372077227,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11268787831068039,0.11402809619903564,0.0,0.11402809619903564,0.00821206159889698,3,"[3, 6, 14, 12, 10]"
2462478-B2,2462478-B2,0,0,0.9335255026817322,low,0,Adenocarcinoma,peps,residual_gate,0.1435524970293045,0.02661367878317833,0.0,0.0,0.1435524970293045,0.02661367878317833,0.002821988193318248,0.0008060499094426632,0.25,0.2498285323381424,1.249828577041626,0.7501714825630188,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12322083115577698,0.1751396358013153,0.0,0.1751396358013153,0.0019012190168723464,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10653910040855408,0.16495701670646667,0.0,0.16495701670646667,0.003591973101720214,12,"[12, 3, 9, 14, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10587301105260849,0.16451799869537354,0.0,0.16451799869537354,0.003591973101720214,12,"[12, 3, 9, 14, 10]"
2462478-B2,2462478-B2,0,0,0.9335255026817322,low,1,NonAdenocarcinoma,peps,residual_gate,0.09045649319887161,0.03748121112585068,0.0,0.0,0.09045649319887161,0.03748121112585068,0.003482505679130554,0.0016889983089640737,0.25,0.2498285323381424,1.249828577041626,0.7501714825630188,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1775600016117096,0.15310578048229218,0.0,0.15310578048229218,0.0019012190168723464,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16566681861877441,0.1482526808977127,0.0,0.1482526808977127,0.004829326178878546,3,"[3, 12, 10, 6, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10474985092878342,0.1161644235253334,0.0,0.1161644235253334,0.0019012190168723464,12,"[12, 3, 9, 14, 1]"
2462478-B2,2462478-B2,0,0,0.9335255026817322,high,0,Adenocarcinoma,peps,residual_gate,0.06704837828874588,0.026133744046092033,0.0,0.0,0.06704837828874588,0.026133744046092033,0.001483830506913364,0.0005245234933681786,0.25,0.2498285323381424,1.249828577041626,0.7501714825630188,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12213088572025299,0.09844078123569489,0.0,0.09844078123569489,0.0008159044082276523,10,"[10, 4, 13, 6, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12199074774980545,0.09836041182279587,0.0,0.09836041182279587,0.0016224976861849427,10,"[10, 4, 3, 13, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1163627952337265,0.09505414217710495,0.0,0.09505414217710495,0.0008479257230646908,4,"[4, 13, 10, 15, 2]"
2462478-B2,2462478-B2,0,0,0.9335255026817322,high,1,NonAdenocarcinoma,peps,residual_gate,0.09145327657461166,0.04427975416183472,0.0,0.0,0.09145327657461166,0.04427975416183472,0.0011456653010100126,0.0004990382003597915,0.25,0.2498285323381424,1.249828577041626,0.7501714825630188,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1684139519929886,0.15392719209194183,0.0,0.15392719209194183,0.0016192184993997216,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15406571328639984,0.14769399166107178,0.0,0.14769399166107178,0.0008093767683021724,13,"[13, 4, 11, 10, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.127011239528656,0.13417673110961914,0.0,0.13417673110961914,0.0008093767100945115,4,"[4, 13, 11, 15, 10]"
2462598-B,2462598-B,0,0,0.8575960397720337,low,0,Adenocarcinoma,peps,residual_gate,0.12621960043907166,0.02684863656759262,0.0,0.0,0.12621960043907166,0.02684863656759262,0.005439443979412317,0.0014676093123853207,0.25,0.24975097179412842,1.2497509717941284,0.7502490282058716,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13869865238666534,0.16642841696739197,0.0,0.16642841696739197,0.004996942821890116,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11237982660531998,0.15169906616210938,0.0,0.15169906616210938,0.004996942821890116,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10601896792650223,0.14762042462825775,0.0,0.14762042462825775,0.004996942821890116,12,"[12, 3, 9, 14, 1]"
2462598-B,2462598-B,0,0,0.8575960397720337,low,1,NonAdenocarcinoma,peps,residual_gate,0.12596875429153442,0.03237868472933769,0.0,0.0,0.12596875429153442,0.03237868472933769,0.01050142664462328,0.0054413508623838425,0.25,0.24975097179412842,1.2497509717941284,0.7502490282058716,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15050050616264343,0.17429405450820923,0.0,0.17429405450820923,0.020755060017108917,4,"[4, 13, 10, 3, 2]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1338859498500824,0.16610558331012726,0.0,0.16610558331012726,0.004996942821890116,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1300404965877533,0.1640656292438507,0.0,0.1640656292438507,0.004996942821890116,12,"[12, 3, 9, 14, 1]"
2462598-B,2462598-B,0,0,0.8575960397720337,high,0,Adenocarcinoma,peps,residual_gate,0.05772368609905243,0.02786744199693203,0.0,0.0,0.05772368609905243,0.02786744199693203,0.0009965467033907771,1.1299734978820197e-06,0.25,0.24975097179412842,1.2497509717941284,0.7502490282058716,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13353274762630463,0.09614593535661697,0.0,0.09614593535661697,0.0009990734979510307,3,"[3, 12, 14, 9, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12621581554412842,0.09220119565725327,0.0,0.09220119565725327,0.0009960414608940482,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11876760423183441,0.08794347196817398,0.0,0.08794347196817398,0.0009990734979510307,12,"[12, 3, 9, 14, 6]"
2462598-B,2462598-B,0,0,0.8575960397720337,high,1,NonAdenocarcinoma,peps,residual_gate,0.09432315826416016,0.038912687450647354,0.0,0.0,0.09432315826416016,0.038912687450647354,0.0011953040957450867,0.00022114482999313623,0.25,0.24975097179412842,1.2497509717941284,0.7502490282058716,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.23494914174079895,0.17847022414207458,0.0,0.17847022414207458,0.0009960414608940482,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13768929243087769,0.1410643607378006,0.0,0.1410643607378006,0.0009960414608940482,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.0985754132270813,0.1176719218492508,0.0,0.1176719218492508,0.001556845847517252,6,"[6, 10, 13, 15, 11]"
2462637-B2,2462637-B2,0,0,0.9116503596305847,low,0,Adenocarcinoma,peps,residual_gate,0.13641484081745148,0.028467101976275444,0.0,0.0,0.13641484081745148,0.028467101976275444,0.006227739620953798,4.656612873077393e-10,0.25,0.2497657686471939,1.2497657537460327,0.7502342462539673,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1290207952260971,0.17174650728702545,0.0,0.17174650728702545,0.006227740086615086,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10849199444055557,0.15961571037769318,0.0,0.15961571037769318,0.006227740086615086,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1048736646771431,0.15724129974842072,0.0,0.15724129974842072,0.006227740086615086,12,"[12, 3, 9, 14, 1]"
2462637-B2,2462637-B2,0,0,0.9116503596305847,low,1,NonAdenocarcinoma,peps,residual_gate,0.11745262145996094,0.03564786538481712,0.0,0.0,0.11745262145996094,0.03564786538481712,0.02019410952925682,0.0006212012376636267,0.25,0.2497657686471939,1.2497657537460327,0.7502342462539673,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1610882580280304,0.1716860979795456,0.0,0.1716860979795456,0.021382354199886322,4,"[4, 13, 11, 2, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14432655274868011,0.1639949083328247,0.0,0.1639949083328247,0.021084586158394814,4,"[4, 13, 10, 11, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1083233430981636,0.14390785992145538,0.0,0.14390785992145538,0.019744813442230225,4,"[4, 13, 7, 11, 15]"
2462637-B2,2462637-B2,0,0,0.9116503596305847,high,0,Adenocarcinoma,peps,residual_gate,0.07334169000387192,0.024439502507448196,0.0,0.0,0.07334169000387192,0.024439502507448196,0.01644544117152691,0.004841589368879795,0.25,0.2497657686471939,1.2497657537460327,0.7502342462539673,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12057778239250183,0.10329868644475937,0.0,0.10329868644475937,0.016826296225190163,3,"[3, 10, 6, 14, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12035296857357025,0.1031680479645729,0.0,0.1031680479645729,0.016826296225190163,3,"[3, 10, 14, 6, 12]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11556707322597504,0.10032760351896286,0.0,0.10032760351896286,0.016826296225190163,3,"[3, 10, 12, 6, 14]"
2462637-B2,2462637-B2,0,0,0.9116503596305847,high,1,NonAdenocarcinoma,peps,residual_gate,0.08665457367897034,0.044365350157022476,0.0,0.0,0.08665457367897034,0.044365350157022476,0.017947059124708176,0.008144385181367397,0.25,0.2497657686471939,1.2497657537460327,0.7502342462539673,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.16756585240364075,0.148732528090477,0.0,0.148732528090477,0.014462714083492756,4,"[4, 13, 11, 7, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1502448469400406,0.14109481871128082,0.0,0.14109481871128082,0.00722692022100091,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1346377432346344,0.13341732323169708,0.0,0.13341732323169708,0.014462714083492756,4,"[4, 13, 11, 15, 7]"
2463127-B3,2463127-B3,0,0,0.989589273929596,low,0,Adenocarcinoma,peps,residual_gate,0.15548837184906006,0.024773256853222847,0.0,0.0,0.15548837184906006,0.024773256853222847,0.003962562885135412,0.0005869145970791578,0.25,0.24978962540626526,1.2497895956039429,0.7502104043960571,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13055825233459473,0.1907881200313568,0.0,0.1907881200313568,0.0037856013514101505,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10771318525075912,0.17732378840446472,0.0,0.17732378840446472,0.0037856013514101505,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10538149625062943,0.17579184472560883,0.0,0.17579184472560883,0.0037856013514101505,12,"[12, 3, 9, 14, 1]"
2463127-B3,2463127-B3,0,0,0.989589273929596,low,1,NonAdenocarcinoma,peps,residual_gate,0.11634277552366257,0.037364568561315536,0.0,0.0,0.11634277552366257,0.037364568561315536,0.01233089342713356,0.00344088370911777,0.25,0.24978962540626526,1.2497895956039429,0.7502104043960571,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17544150352478027,0.17837832868099213,0.0,0.17837832868099213,0.01853053830564022,10,"[10, 3, 4, 12, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14332111179828644,0.1642230749130249,0.0,0.1642230749130249,0.016682898625731468,4,"[4, 10, 13, 2, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13530650734901428,0.16019491851329803,0.0,0.16019491851329803,0.011029326356947422,4,"[4, 13, 11, 15, 7]"
