case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461672-B2,2461672-B2,0,0,0.9977329969406128,high,0,Adenocarcinoma,peps,residual_gate,0.09668624401092529,0.017993059009313583,0.0,0.0,0.09668624401092529,0.017993059009313583,0.0010819589952006936,0.0004469896375667304,0.25,0.24959933757781982,1.2495993375778198,0.7504006624221802,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.13011306524276733,0.1302611082792282,0.0,0.1302611082792282,0.00041104500996880233,10,"[10, 8, 1, 4, 2]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11402960866689682,0.12102490663528442,0.0,0.12102490663528442,0.0008658647420816123,3,"[3, 10, 15, 2, 4]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10765509307384491,0.1169981136918068,0.0,0.1169981136918068,0.0015943162143230438,6,"[6, 3, 14, 10, 12]"
2461672-B2,2461672-B2,0,0,0.9977329969406128,high,1,NonAdenocarcinoma,peps,residual_gate,0.021576667204499245,0.027277640998363495,0.0,0.0,0.021576667204499245,0.027277640998363495,0.0011691221734508872,0.00026797011378221214,0.25,0.24959933757781982,1.2495993375778198,0.7504006624221802,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16715560853481293,0.07610537856817245,0.0,0.07610537856817245,0.0012884391471743584,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15858717262744904,0.07242193073034286,0.0,0.07242193073034286,0.0012884391471743584,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.08609706908464432,0.029663899913430214,0.0,0.029663899913430214,0.0005112905637361109,10,"[10, 15, 13, 5, 3]"
2462290-B2,2462290-B2,0,0,0.9955600500106812,low,0,Adenocarcinoma,peps,residual_gate,0.1483214944601059,0.0226932130753994,0.0,0.0,0.1483214944601059,0.0226932130753994,0.0014516502851620317,1.1641532182693481e-10,0.25,0.2495642751455307,1.249564290046692,0.7504357099533081,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12582650780677795,0.18053779006004333,0.0,0.18053779006004333,0.0014516501687467098,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10424472391605377,0.1673664003610611,0.0,0.1673664003610611,0.0014516501687467098,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10353254526853561,0.16688652336597443,0.0,0.16688652336597443,0.0014516501687467098,6,"[6, 12, 3, 14, 15]"
2462290-B2,2462290-B2,0,0,0.9955600500106812,low,1,NonAdenocarcinoma,peps,residual_gate,0.05285118892788887,0.03847820684313774,0.0,0.0,0.05285118892788887,0.03847820684313774,0.0011463683331385255,0.00023895192134659737,0.25,0.2495642751455307,1.249564290046692,0.7504357099533081,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17067097127437592,0.11301346123218536,0.0,0.11301346123218536,0.0013566989218816161,10,"[10, 1, 2, 9, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14544156193733215,0.10181603580713272,0.0,0.10181603580713272,0.0013957727933302522,10,"[10, 1, 9, 2, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1328418254852295,0.09547296166419983,0.0,0.09547296166419983,0.0011805056128650904,10,"[10, 2, 9, 1, 4]"
2462290-B2,2462290-B2,0,0,0.9955600500106812,high,0,Adenocarcinoma,peps,residual_gate,0.10173962265253067,0.0192804504185915,0.0,0.0,0.10173962265253067,0.0192804504185915,0.0026349134277552366,0.00127906643319875,0.25,0.2495642751455307,1.249564290046692,0.7504357099533081,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12315899133682251,0.13175040483474731,0.0,0.13175040483474731,0.0009562900522723794,10,"[10, 15, 1, 8, 4]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11158452928066254,0.1248418465256691,0.0,0.1248418465256691,0.003833963070064783,6,"[6, 3, 14, 10, 12]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10935020446777344,0.12342597544193268,0.0,0.12342597544193268,0.0015290981391444802,3,"[3, 10, 15, 2, 4]"
2462290-B2,2462290-B2,0,0,0.9955600500106812,high,1,NonAdenocarcinoma,peps,residual_gate,0.01635533757507801,0.02714497782289982,0.0,0.0,0.01635533757507801,0.02714497782289982,0.0030901413410902023,0.0009491489618085325,0.25,0.2495642751455307,1.249564290046692,0.7504357099533081,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13533464074134827,0.055481620132923126,0.0,0.055481620132923126,0.0035146137233823538,12,"[12, 6, 14, 3, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1348380297422409,0.05522428825497627,0.0,0.05522428825497627,0.0035146137233823538,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.12077397853136063,0.04751354083418846,0.0,0.04751354083418846,0.0035146132577210665,6,"[6, 12, 14, 3, 15]"
2462483-B,2462483-B,0,0,0.8128858208656311,low,0,Adenocarcinoma,peps,residual_gate,0.14661739766597748,0.023384740576148033,0.0,0.0,0.14661739766597748,0.023384740576148033,0.004939063917845488,0.0020176335237920284,0.25,0.24959538877010345,1.2495954036712646,0.7504045963287354,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11835881322622299,0.17465852200984955,0.0,0.17465852200984955,0.0026439372450113297,10,"[10, 5, 2, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11518117040395737,0.1727534979581833,0.0,0.1727534979581833,0.007314897608011961,6,"[6, 3, 12, 15, 10]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.10209695994853973,0.1643126755952835,0.0,0.1643126755952835,0.0026439372450113297,10,"[10, 5, 3, 2, 15]"
2462483-B,2462483-B,0,0,0.8128858208656311,low,1,NonAdenocarcinoma,peps,residual_gate,-0.004726802464574575,0.05532956123352051,0.0,0.0,-0.004726802464574575,0.05532956123352051,0.006086982786655426,0.0008503195131197572,0.25,0.24959538877010345,1.2495954036712646,0.7504045963287354,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16630521416664124,0.06226177141070366,0.0,0.06226177141070366,0.006173643749207258,6,"[6, 12, 14, 3, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15998610854148865,0.05955013260245323,0.0,0.05955013260245323,0.006173643749207258,6,"[6, 12, 14, 3, 10]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.15289147198200226,0.05637502297759056,0.0,0.05637502297759056,0.005271305795758963,6,"[6, 12, 14, 3, 13]"
2462483-B,2462483-B,0,0,0.8128858208656311,high,0,Adenocarcinoma,peps,residual_gate,0.059185370802879333,0.022047201171517372,0.0,0.0,0.059185370802879333,0.022047201171517372,0.0020636445842683315,0.0010828058002516627,0.25,0.24959538877010345,1.2495954036712646,0.7504045963287354,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12980256974697113,0.09368308633565903,0.0,0.09368308633565903,0.0033991876989603043,6,"[6, 10, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12270200252532959,0.0897451788187027,0.0,0.0897451788187027,0.0033991876989603043,10,"[10, 14, 6, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11469154804944992,0.0850193127989769,0.0,0.0850193127989769,0.0021767548751085997,10,"[10, 3, 15, 9, 2]"
2462483-B,2462483-B,0,0,0.8128858208656311,high,1,NonAdenocarcinoma,peps,residual_gate,0.08382473140954971,0.04593787342309952,0.0,0.0,0.08382473140954971,0.04593787342309952,0.0027078057173639536,0.000865366542711854,0.25,0.24959538877010345,1.2495954036712646,0.7504045963287354,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.18020543456077576,0.15228092670440674,0.0,0.15228092670440674,0.003094809828326106,6,"[6, 12, 14, 3, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1414627879858017,0.13533666729927063,0.0,0.13533666729927063,0.003094809828326106,6,"[6, 12, 3, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13793125748634338,0.1335669755935669,0.0,0.1335669755935669,0.003094809828326106,6,"[6, 12, 14, 3, 15]"
2462830-B4,2462830-B4,0,0,0.9997413754463196,low,0,Adenocarcinoma,peps,residual_gate,0.16102032363414764,0.02363774925470352,0.0,0.0,0.16102032363414764,0.02363774925470352,0.0037623075768351555,0.0007429746328853071,0.25,0.248618483543396,1.248618483543396,0.751381516456604,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12834995985031128,0.1948987990617752,0.0,0.1948987990617752,0.004368418827652931,6,"[6, 3, 12, 15, 10]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11277367919683456,0.185842365026474,0.0,0.185842365026474,0.004537385888397694,10,"[10, 3, 2, 5, 6]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09346400201320648,0.17269590497016907,0.0,0.17269590497016907,0.0037537594325840473,3,"[3, 10, 15, 14, 5]"
2462830-B4,2462830-B4,0,0,0.9997413754463196,low,1,NonAdenocarcinoma,peps,residual_gate,0.013577684760093689,0.046761978417634964,0.0,0.0,0.013577684760093689,0.046761978417634964,0.002932051895186305,0.0011313302675262094,0.25,0.248618483543396,1.248618483543396,0.751381516456604,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.197152778506279,0.08904631435871124,0.0,0.08904631435871124,0.0033166443463414907,12,"[12, 6, 3, 14, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15190035104751587,0.0707935094833374,0.0,0.0707935094833374,0.004437667783349752,12,"[12, 6, 10, 15, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14883731305599213,0.06936755031347275,0.0,0.06936755031347275,0.0033166443463414907,6,"[6, 12, 3, 14, 10]"
2462830-B4,2462830-B4,0,0,0.9997413754463196,high,0,Adenocarcinoma,peps,residual_gate,0.11548157781362534,0.02210354432463646,0.0,0.0,0.11548157781362534,0.02210354432463646,0.006027061492204666,0.002569479402154684,0.25,0.248618483543396,1.248618483543396,0.751381516456604,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.15224765241146088,0.1614137589931488,0.0,0.1614137589931488,0.002304555382579565,10,"[10, 15, 4, 1, 8]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.13052287697792053,0.15063655376434326,0.0,0.15063655376434326,0.0075726076029241085,6,"[6, 3, 15, 12, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09701710939407349,0.12987028062343597,0.0,0.12987028062343597,0.008705680258572102,3,"[3, 6, 14, 10, 15]"
2462830-B4,2462830-B4,0,0,0.9997413754463196,high,1,NonAdenocarcinoma,peps,residual_gate,-0.04212429001927376,0.03238896653056145,0.0,0.0,-0.04212429001927376,0.03238896653056145,0.006613773759454489,0.0021483669988811016,0.25,0.248618483543396,1.248618483543396,0.751381516456604,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.16662316024303436,0.014111796393990517,0.0,0.014111796393990517,0.0021543472539633512,10,"[10, 2, 5, 9, 13]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.13780146837234497,0.000817345455288887,0.0,0.000817345455288887,0.001484868349507451,10,"[10, 13, 5, 2, 1]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12114174664020538,-0.008202344179153442,0.0,-0.008202344179153442,0.007572607137262821,6,"[6, 12, 14, 3, 15]"
2463370-B2,2463370-B2,0,0,0.7374891638755798,low,0,Adenocarcinoma,peps,residual_gate,0.1155499741435051,0.02413002960383892,0.0,0.0,0.1155499741435051,0.02413002960383892,0.007842302322387695,0.0,0.25,0.24954597651958466,1.249545931816101,0.7504540085792542,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12830950319766998,0.14938636124134064,0.0,0.14938636124134064,0.007842302322387695,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10715634375810623,0.1367754191160202,0.0,0.1367754191160202,0.007842302322387695,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10023583471775055,0.13210199773311615,0.0,0.13210199773311615,0.007842302322387695,6,"[6, 12, 14, 3, 15]"
2463370-B2,2463370-B2,0,0,0.7374891638755798,low,1,NonAdenocarcinoma,peps,residual_gate,0.09905185550451279,0.0320117324590683,0.0,0.0,0.09905185550451279,0.0320117324590683,0.00485245743766427,0.00400766683742404,0.25,0.24954597651958466,1.249545931816101,0.7504540085792542,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12217950075864792,0.1320151537656784,0.0,0.1320151537656784,0.010413141921162605,3,"[3, 12, 6, 10, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12082266807556152,0.13123343884944916,0.0,0.13123343884944916,0.009011496789753437,3,"[3, 6, 12, 10, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11988259851932526,0.1306866705417633,0.0,0.1306866705417633,0.00869179517030716,15,"[15, 10, 3, 12, 5]"
