slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
2468673-B2,0,test,0,0,True,0.9580560922622681,0.04194391518831253,2.2013676166534424,-0.9272054433822632,3.128572940826416,-0.04124348238110542,-0.031321410089731216,0.1421937644481659,0.0066833943128585815,2.485713481903076,-1.4099297523498535,0.04910239204764366,-7.61791889090091e-05,-3.0285504180938005e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high,2.6927034468826605e-06,5.337045649866923e-07,15,5,-0.028412800282239914,0.17538097500801086,80550.84375,26012.142578125,88593.2578125,35689.4609375,adeno_multifocal_glandular_low:-0.0027 | adeno_solid:-0.0030 | adeno_alveolar_replacement_low:-0.0031 | adeno_mucinous:-0.0032 | adeno_cribriform_low:-0.0033,adeno_papillary_high:0.0209 | adeno_micropapillary_high:0.0168 | adeno_atypical_glands_high:0.0164 | adeno_hobnail_high:0.0160 | adeno_lepidic_high:0.0131,adeno_multifocal_glandular_low:-0.0027 | adeno_solid:-0.0030 | adeno_alveolar_replacement_low:-0.0031 | adeno_mucinous:-0.0032 | adeno_cribriform_low:-0.0033,adeno_papillary_high:0.0209 | adeno_micropapillary_high:0.0168 | adeno_atypical_glands_high:0.0164 | adeno_hobnail_high:0.0160 | adeno_lepidic_high:0.0131
2468796-B3,0,test,0,0,True,0.9999908208847046,9.152522579825018e-06,7.993231773376465,-3.6082398891448975,11.601471900939941,0.09011261910200119,0.015495667234063148,0.1905524879693985,0.06579137593507767,10.778818130493164,-9.100518226623535,0.04910239204764366,0.00024963743635453284,-2.240288449684158e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.098955181078054e-05,9.685047643870348e-07,13,15,0.10808710753917694,0.21886055171489716,60377.03515625,33302.91796875,109594.6328125,33129.83203125,adeno_alveolar_replacement_low:0.0108 | adeno_cribriform_low:0.0088 | adeno_lepidic:0.0087 | adeno_mucinous:0.0082 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_atypical_glands_high:0.0235 | adeno_micropapillary_high:0.0227 | adeno_hobnail_high:0.0174 | adeno_fused_glands_high:0.0170,adeno_alveolar_replacement_low:0.0108 | adeno_cribriform_low:0.0088 | adeno_lepidic:0.0087 | adeno_mucinous:0.0082 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_atypical_glands_high:0.0235 | adeno_micropapillary_high:0.0227 | adeno_hobnail_high:0.0174 | adeno_fused_glands_high:0.0170
2469004-B2,0,test,0,0,True,0.9999375343322754,6.248134013731033e-05,6.43581485748291,-3.244765281677246,9.680580139160156,0.010992812924087048,-0.02554612047970295,0.19607697427272797,0.05799368396401405,9.063724517822266,-7.355749607086182,0.04910239204764366,3.1858598958933726e-05,1.718829139463196e-06,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.1740893316746224e-06,1.897690822261211e-06,6,2,0.023722579702734947,0.23080229759216309,99467.34375,37897.73828125,93965.1015625,35962.96875,adeno_alveolar_replacement_low:0.0023 | adeno_cribriform_low:0.0016 | adeno_mucinous:0.0016 | adeno_multifocal_glandular_low:0.0015 | adeno_micropapillary:0.0014,adeno_papillary_high:0.0281 | adeno_atypical_glands_high:0.0251 | adeno_micropapillary_high:0.0247 | adeno_hobnail_high:0.0192 | adeno_fused_glands_high:0.0167,adeno_alveolar_replacement_low:0.0023 | adeno_cribriform_low:0.0016 | adeno_mucinous:0.0016 | adeno_multifocal_glandular_low:0.0015 | adeno_micropapillary:0.0014,adeno_papillary_high:0.0281 | adeno_atypical_glands_high:0.0251 | adeno_micropapillary_high:0.0247 | adeno_hobnail_high:0.0192 | adeno_fused_glands_high:0.0167
2469029-B2,0,test,0,0,True,0.9997624754905701,0.00023747491650283337,5.889002323150635,-2.4562087059020996,8.345211029052734,0.029230868443846703,-0.004551144316792488,0.1786421835422516,0.04891904443502426,7.918754577636719,-5.970987796783447,0.04910239204764366,5.944821168668568e-05,-1.743810389598366e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.339769364174572e-06,2.3540703750768444e-06,9,13,0.0426640510559082,0.22787386178970337,46716.68359375,30333.806640625,22724.609375,58884.6796875,adeno_alveolar_replacement_low:0.0041 | adeno_mucinous:0.0036 | adeno_cribriform_low:0.0032 | adeno_multifocal_glandular_low:0.0030 | adeno_micropapillary:0.0028,adeno_papillary_high:0.0328 | adeno_hobnail_high:0.0234 | adeno_micropapillary_high:0.0201 | adeno_atypical_glands_high:0.0191 | adeno_fused_glands_high:0.0156,adeno_alveolar_replacement_low:0.0041 | adeno_mucinous:0.0036 | adeno_cribriform_low:0.0032 | adeno_multifocal_glandular_low:0.0030 | adeno_micropapillary:0.0028,adeno_papillary_high:0.0328 | adeno_hobnail_high:0.0234 | adeno_micropapillary_high:0.0201 | adeno_atypical_glands_high:0.0191 | adeno_fused_glands_high:0.0156
2469033-B2,0,test,0,0,True,0.9992473125457764,0.0007526750559918582,5.562572479248047,-1.6285516023635864,7.191123962402344,0.022729866206645966,0.023180276155471802,0.19116076827049255,0.08242533355951309,7.12249755859375,-5.509951591491699,0.04910239204764366,5.494142169482075e-05,-1.2752178918162826e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.0596202122978866e-06,1.917597728606779e-06,15,15,0.033475130796432495,0.21306359767913818,47683.31640625,33391.77734375,27783.275390625,31420.689453125,adeno_multifocal_glandular_low:0.0031 | adeno_alveolar_replacement_low:0.0029 | adeno_mucinous:0.0026 | adeno_cribriform_low:0.0024 | adeno_solid:0.0022,adeno_micropapillary_high:0.0224 | adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0222 | adeno_fused_glands_high:0.0173 | adeno_hobnail_high:0.0169,adeno_multifocal_glandular_low:0.0031 | adeno_alveolar_replacement_low:0.0029 | adeno_mucinous:0.0026 | adeno_cribriform_low:0.0024 | adeno_solid:0.0022,adeno_micropapillary_high:0.0224 | adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0222 | adeno_fused_glands_high:0.0173 | adeno_hobnail_high:0.0169
2469496-B,0,test,0,0,True,0.999975323677063,2.4663797375978902e-05,6.961707592010498,-3.6484413146972656,10.610149383544922,0.07003132253885269,0.006901179905980825,0.16225986182689667,0.031902942806482315,9.63522720336914,-8.31832218170166,0.04910239204764366,0.0001514833711553365,-1.009140851238044e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.12861356078065e-06,8.314489150507143e-07,13,15,0.08597782254219055,0.1904539167881012,80507.7109375,33607.40234375,89482.2578125,41900.20703125,adeno_alveolar_replacement_low:0.0084 | adeno_cribriform_low:0.0071 | adeno_micropapillary:0.0065 | adeno_lepidic:0.0065 | adeno_mucinous:0.0064,adeno_papillary_high:0.0215 | adeno_lepidic_high:0.0180 | adeno_atypical_glands_high:0.0179 | adeno_hobnail_high:0.0175 | adeno_micropapillary_high:0.0172,adeno_alveolar_replacement_low:0.0084 | adeno_cribriform_low:0.0071 | adeno_micropapillary:0.0065 | adeno_lepidic:0.0065 | adeno_mucinous:0.0064,adeno_papillary_high:0.0215 | adeno_lepidic_high:0.0180 | adeno_atypical_glands_high:0.0179 | adeno_hobnail_high:0.0175 | adeno_micropapillary_high:0.0172
2469569-B2,0,test,0,0,True,0.9999933242797852,6.676422344753519e-06,7.288029193878174,-4.628891944885254,11.916921615600586,0.05413210019469261,-0.025033753365278244,0.15741132199764252,0.02442758157849312,10.731315612792969,-9.539255142211914,0.04910239204764366,0.00012094893463654444,-4.176908532826928e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,6.316038707154803e-06,7.170885396590165e-07,10,2,0.07339711487293243,0.1838265061378479,28808.943359375,22926.97265625,38692.98046875,31765.244140625,adeno_alveolar_replacement_low:0.0075 | adeno_lepidic:0.0063 | adeno_mucinous:0.0062 | adeno_cribriform_low:0.0056 | adeno_glandular_infiltration_low:0.0046,adeno_papillary_high:0.0203 | adeno_atypical_glands_high:0.0187 | adeno_micropapillary_high:0.0180 | adeno_hobnail_high:0.0155 | adeno_lepidic_high:0.0147,adeno_alveolar_replacement_low:0.0075 | adeno_lepidic:0.0063 | adeno_mucinous:0.0062 | adeno_cribriform_low:0.0056 | adeno_glandular_infiltration_low:0.0046,adeno_papillary_high:0.0203 | adeno_atypical_glands_high:0.0187 | adeno_micropapillary_high:0.0180 | adeno_hobnail_high:0.0155 | adeno_lepidic_high:0.0147
2469849-B2,0,test,0,0,True,0.9988228678703308,0.001177106867544353,4.520181655883789,-2.2233362197875977,6.743517875671387,-0.05256010219454765,-0.03915635496377945,0.19462850689888,0.0566076785326004,6.434217929840088,-4.942254066467285,0.04910239204764366,-0.00014717566955368966,1.3802441571897361e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.315273599786451e-06,2.7360429157852195e-06,15,2,-0.036967288702726364,0.23024064302444458,60278.8203125,18500.953125,69596.1171875,27547.10546875,adeno_multifocal_glandular_low:-0.0036 | adeno_solid:-0.0038 | adeno_cribriform_low:-0.0042 | adeno_alveolar_replacement_low:-0.0042 | adeno_micropapillary:-0.0043,adeno_papillary_high:0.0282 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0188 | adeno_fused_glands_high:0.0167,adeno_multifocal_glandular_low:-0.0036 | adeno_solid:-0.0038 | adeno_cribriform_low:-0.0042 | adeno_alveolar_replacement_low:-0.0042 | adeno_micropapillary:-0.0043,adeno_papillary_high:0.0282 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0188 | adeno_fused_glands_high:0.0167
2469927-B2,0,test,0,0,True,0.9998055100440979,0.00019450114632491022,5.825672626495361,-2.719205379486084,8.544878005981445,-0.03828035295009613,-0.03357461094856262,0.2208782583475113,0.09039154648780823,8.303131103515625,-6.7673659324646,0.04910239204764366,-0.00011519014515215531,8.947874448494986e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high,3.5855325677403016e-06,3.1041547572385753e-06,15,15,-0.027303427457809448,0.26339447498321533,70799.8359375,47412.9296875,49418.16796875,54572.35546875,adeno_multifocal_glandular_low:-0.0025 | adeno_alveolar_replacement_low:-0.0028 | adeno_mucinous:-0.0028 | adeno_solid:-0.0029 | adeno_cribriform_low:-0.0030,adeno_papillary_high:0.0350 | adeno_micropapillary_high:0.0273 | adeno_atypical_glands_high:0.0271 | adeno_hobnail_high:0.0241 | adeno_fused_glands_high:0.0179,adeno_multifocal_glandular_low:-0.0025 | adeno_alveolar_replacement_low:-0.0028 | adeno_mucinous:-0.0028 | adeno_solid:-0.0029 | adeno_cribriform_low:-0.0030,adeno_papillary_high:0.0350 | adeno_micropapillary_high:0.0273 | adeno_atypical_glands_high:0.0271 | adeno_hobnail_high:0.0241 | adeno_fused_glands_high:0.0179
2471237-B2,0,test,0,0,True,0.9999898672103882,1.008032268146053e-05,8.31395435333252,-3.1909608840942383,11.504915237426758,0.09359867125749588,0.025921538472175598,0.212070494890213,0.10804333537817001,10.931448936462402,-9.31207275390625,0.04910239204764366,0.00029296084539964795,-4.6159086195984855e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.2618373148143291e-05,2.2695346615364542e-06,7,2,0.11029788851737976,0.23720037937164307,66518.6875,44593.04296875,55593.6015625,48548.7890625,adeno_alveolar_replacement_low:0.0109 | adeno_mucinous:0.0092 | adeno_cribriform_low:0.0091 | adeno_lepidic:0.0089 | adeno_micropapillary:0.0082,adeno_atypical_glands_high:0.0257 | adeno_micropapillary_high:0.0254 | adeno_papillary_high:0.0251 | adeno_fused_glands_high:0.0187 | adeno_hobnail_high:0.0184,adeno_alveolar_replacement_low:0.0109 | adeno_mucinous:0.0092 | adeno_cribriform_low:0.0091 | adeno_lepidic:0.0089 | adeno_micropapillary:0.0082,adeno_atypical_glands_high:0.0257 | adeno_micropapillary_high:0.0254 | adeno_papillary_high:0.0251 | adeno_fused_glands_high:0.0187 | adeno_hobnail_high:0.0184
2471452-B2,0,test,0,0,True,0.9999810457229614,1.8896400433732197e-05,7.099704742431641,-3.776815414428711,10.876520156860352,0.06673681735992432,0.006687879096716642,0.1607838124036789,0.027303103357553482,10.01720142364502,-8.485261917114258,0.04910239204764366,0.00014644967450294644,-3.3998130675172433e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,7.0008300099289045e-06,7.101234587025829e-07,6,2,0.08400461077690125,0.1874881386756897,26397.134765625,31366.919921875,29912.783203125,35135.75,adeno_alveolar_replacement_low:0.0084 | adeno_mucinous:0.0071 | adeno_cribriform_low:0.0067 | adeno_lepidic:0.0065 | adeno_glandular_infiltration_low:0.0059,adeno_papillary_high:0.0208 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0155 | adeno_fused_glands_high:0.0146,adeno_alveolar_replacement_low:0.0084 | adeno_mucinous:0.0071 | adeno_cribriform_low:0.0067 | adeno_lepidic:0.0065 | adeno_glandular_infiltration_low:0.0059,adeno_papillary_high:0.0208 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0155 | adeno_fused_glands_high:0.0146
2471884-B2,0,test,0,1,False,0.000330490933265537,0.9996695518493652,-4.165405750274658,3.8491947650909424,8.01460075378418,-0.05568373575806618,-0.030092759057879448,-0.0676298663020134,0.003973241895437241,-6.087610721588135,8.478151321411133,0.04910239204764366,8.429351873928681e-05,-1.5785464711370878e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.655456450564088e-06,1.7059661558960215e-06,15,13,-0.003553597256541252,0.04150762781500816,79355.4375,40847.71875,88978.34375,36736.71484375,nonadeno_hamartoma_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0008 | nonadeno_benign_reactive_low:-0.0021 | nonadeno_sarcomatoid_low:-0.0026 | nonadeno_small_cell_low:-0.0026,nonadeno_chondroid_matrix_high:0.0053 | nonadeno_keratinization_high:0.0052 | nonadeno_intercellular_bridges_high:0.0026 | nonadeno_hamartoma_high:0.0009 | nonadeno_chondromyxoid_matrix_high:0.0005,adeno_multifocal_glandular_low:-0.0039 | adeno_solid:-0.0039 | adeno_alveolar_replacement_low:-0.0045 | adeno_cribriform_low:-0.0046 | adeno_micropapillary:-0.0046,adeno_papillary_high:-0.0039 | adeno_acinar_high:-0.0050 | adeno_hobnail_high:-0.0054 | adeno_micropapillary_high:-0.0056 | adeno_lepidic_high:-0.0057
2471957-B,0,test,0,0,True,0.9194921851158142,0.0805077776312828,3.052243709564209,0.6167758703231812,2.4354677200317383,-0.01503201387822628,-0.039139196276664734,0.210205078125,0.08822090923786163,2.322852373123169,0.27523601055145264,0.04910239204764366,-4.1659208363853395e-05,1.4049653145775665e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.251247906315257e-06,2.7413473162596347e-06,13,13,-0.0021102053578943014,0.24785494804382324,42222.5390625,22737.12109375,32090.8671875,39884.328125,adeno_multifocal_glandular_low:-0.0002 | adeno_alveolar_replacement_low:-0.0006 | adeno_cribriform_low:-0.0006 | adeno_micropapillary:-0.0006 | adeno_solid:-0.0012,adeno_papillary_high:0.0311 | adeno_atypical_glands_high:0.0262 | adeno_micropapillary_high:0.0262 | adeno_hobnail_high:0.0204 | adeno_fused_glands_high:0.0179,adeno_multifocal_glandular_low:-0.0002 | adeno_alveolar_replacement_low:-0.0006 | adeno_cribriform_low:-0.0006 | adeno_micropapillary:-0.0006 | adeno_solid:-0.0012,adeno_papillary_high:0.0311 | adeno_atypical_glands_high:0.0262 | adeno_micropapillary_high:0.0262 | adeno_hobnail_high:0.0204 | adeno_fused_glands_high:0.0179
2471959-B2,0,test,0,0,True,0.8549812436103821,0.1450187712907791,2.159440040588379,0.38522374629974365,1.7742162942886353,-0.023065777495503426,0.015259349718689919,0.14331339299678802,0.02413947694003582,2.0061349868774414,-0.005446672439575195,0.04910239204764366,-5.3873754950473085e-05,5.7611200645624194e-06,0.09496066719293594,adeno_papillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.036146500155155e-06,5.687982707058836e-07,15,13,-0.009843472391366959,0.1798674464225769,50596.2265625,53180.94140625,39718.59375,52263.78515625,adeno_solid:-0.0009 | adeno_multifocal_glandular_low:-0.0011 | adeno_mucinous:-0.0012 | adeno_alveolar_replacement_low:-0.0015 | adeno_glandular_infiltration_low:-0.0019,adeno_papillary_high:0.0224 | adeno_micropapillary_high:0.0209 | adeno_atypical_glands_high:0.0201 | adeno_fused_glands_high:0.0131 | adeno_hobnail_high:0.0118,adeno_solid:-0.0009 | adeno_multifocal_glandular_low:-0.0011 | adeno_mucinous:-0.0012 | adeno_alveolar_replacement_low:-0.0015 | adeno_glandular_infiltration_low:-0.0019,adeno_papillary_high:0.0224 | adeno_micropapillary_high:0.0209 | adeno_atypical_glands_high:0.0201 | adeno_fused_glands_high:0.0131 | adeno_hobnail_high:0.0118
2471963-B,0,test,0,0,True,0.9944432377815247,0.005556742660701275,2.9768569469451904,-2.2103140354156494,5.18717098236084,-0.2004956603050232,-0.11808163672685623,0.22539478540420532,0.10920826345682144,5.636211395263672,-4.379546165466309,0.04910239204764366,-0.0006712492904625833,0.00016227849118877202,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.4685675523651298e-05,1.5900015569059178e-05,15,13,-0.2183358371257782,0.2537299394607544,95422.25,22576.9140625,53926.37890625,58938.5625,adeno_mixed_acinar_papillary_low:-0.0154 | adeno_acinar:-0.0156 | adeno_papillary:-0.0158 | adeno_lepidic:-0.0160 | adeno_glandular_infiltration_low:-0.0162,adeno_papillary_high:0.0287 | adeno_micropapillary_high:0.0285 | adeno_atypical_glands_high:0.0268 | adeno_fused_glands_high:0.0200 | adeno_hobnail_high:0.0195,adeno_mixed_acinar_papillary_low:-0.0154 | adeno_acinar:-0.0156 | adeno_papillary:-0.0158 | adeno_lepidic:-0.0160 | adeno_glandular_infiltration_low:-0.0162,adeno_papillary_high:0.0287 | adeno_micropapillary_high:0.0285 | adeno_atypical_glands_high:0.0268 | adeno_fused_glands_high:0.0200 | adeno_hobnail_high:0.0195
2473212-B4,0,test,0,0,True,0.9537103176116943,0.04628964886069298,1.8980777263641357,-1.1273640394210815,3.0254416465759277,-0.1844341903924942,-0.11934012174606323,0.20761920511722565,0.09653247147798538,3.4443540573120117,-1.8605351448059082,0.04910239204764366,-0.0005206600180827081,8.609485666966066e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.2497839634306729e-05,1.4250025742512662e-05,15,15,-0.1996864676475525,0.243342787027359,91993.328125,43846.84765625,42476.01171875,32090.77734375,adeno_acinar:-0.0144 | adeno_mixed_acinar_papillary_low:-0.0144 | adeno_papillary:-0.0145 | adeno_lepidic:-0.0150 | adeno_glandular_infiltration_low:-0.0150,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0277 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0205 | adeno_fused_glands_high:0.0169,adeno_acinar:-0.0144 | adeno_mixed_acinar_papillary_low:-0.0144 | adeno_papillary:-0.0145 | adeno_lepidic:-0.0150 | adeno_glandular_infiltration_low:-0.0150,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0277 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0205 | adeno_fused_glands_high:0.0169
2473218-B3,0,test,0,0,True,0.9985272884368896,0.001472731470130384,4.715779781341553,-1.8033829927444458,6.519162654876709,-0.04372820258140564,-0.05014031380414963,0.21804580092430115,0.1100737601518631,6.181126117706299,-4.940807342529297,0.04910239204764366,-0.00014190362708177418,7.29655657778494e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.5799932902591536e-06,5.8390833146404475e-06,15,13,-0.029941003769636154,0.24450184404850006,82531.140625,49126.98046875,39353.7734375,39085.64453125,adeno_mucinous:-0.0029 | adeno_alveolar_replacement_low:-0.0031 | adeno_multifocal_glandular_low:-0.0033 | adeno_cribriform_low:-0.0035 | adeno_lepidic:-0.0036,adeno_papillary_high:0.0271 | adeno_micropapillary_high:0.0270 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0191 | adeno_fused_glands_high:0.0191,adeno_mucinous:-0.0029 | adeno_alveolar_replacement_low:-0.0031 | adeno_multifocal_glandular_low:-0.0033 | adeno_cribriform_low:-0.0035 | adeno_lepidic:-0.0036,adeno_papillary_high:0.0271 | adeno_micropapillary_high:0.0270 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0191 | adeno_fused_glands_high:0.0191
