case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2463404-B2,2463404-B2,0,1,0.8662898540496826,high,1,NonAdenocarcinoma,peps,learned_gate,0.12187108397483826,0.0559534952044487,0.0,0.0,0.12187108397483826,0.0559534952044487,0.0009949393570423126,0.0,0.988105058670044,0.011894941329956055,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.28762027621269226,0.23185840249061584,0.0,0.23185840249061584,0.0009949393570423126,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18522052466869354,0.20105181634426117,0.0,0.20105181634426117,0.0009949393570423126,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09257262200117111,0.15250305831432343,0.0,0.15250305831432343,0.0009949393570423126,7,"[7, 2, 0, 14, 8]"
2463643-B,2463643-B,0,0,0.9994518160820007,low,0,Adenocarcinoma,peps,learned_gate,0.07041468471288681,0.02171242982149124,0.0,0.0,0.07041468471288681,0.02171242982149124,0.002490520477294922,0.0008248069207184017,0.9931227564811707,0.006877243518829346,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12761126458644867,0.10350682586431503,0.0,0.10350682586431503,0.002606363734230399,2,"[2, 10, 13, 14, 5]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.11661433428525925,0.09719867259263992,0.0,0.09719867259263992,0.0017391786677762866,2,"[2, 14, 10, 8, 0]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09788652509450912,0.0849442407488823,0.0,0.0849442407488823,0.002654416486620903,2,"[2, 10, 13, 14, 7]"
2463643-B,2463643-B,0,0,0.9994518160820007,low,1,NonAdenocarcinoma,peps,learned_gate,-0.047375116497278214,0.03931410610675812,0.0,0.0,-0.047375116497278214,0.03931410610675812,0.016765447333455086,0.011687307618558407,0.9931227564811707,0.006877243518829346,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1496439129114151,0.0032618127297610044,0.0,0.0032618127297610044,0.04172467067837715,10,"[10, 4, 13, 1, 6]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14096187055110931,-0.0009220222127623856,0.0,-0.0009220222127623856,0.04232146218419075,10,"[10, 13, 1, 5, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10782210528850555,-0.019682502374053,0.0,-0.019682502374053,0.012808692641556263,15,"[15, 9, 12, 3, 6]"
2463643-B,2463643-B,0,0,0.9994518160820007,high,0,Adenocarcinoma,peps,learned_gate,0.058502424508333206,0.028917672112584114,0.0,0.0,0.058502424508333206,0.028917672112584114,0.005313970614224672,0.0011834450997412205,0.9931227564811707,0.006877243518829346,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.164016455411911,0.11201982945203781,0.0,0.11201982945203781,0.0050022294744849205,4,"[4, 1, 10, 13, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12804369628429413,0.09468816965818405,0.0,0.09468816965818405,0.005752956494688988,10,"[10, 14, 11, 2, 0]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10640081018209457,0.08172708004713058,0.0,0.08172708004713058,0.006017747335135937,10,"[10, 4, 13, 11, 1]"
2463643-B,2463643-B,0,0,0.9994518160820007,high,1,NonAdenocarcinoma,peps,learned_gate,-0.012831837870180607,0.05567264184355736,0.0,0.0,-0.012831837870180607,0.05567264184355736,0.0023238633293658495,0.0011282430496066809,0.9931227564811707,0.006877243518829346,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.31151846051216125,0.10543159395456314,0.0,0.10543159395456314,0.0019836851861327887,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21828903257846832,0.08053689450025558,0.0,0.08053689450025558,0.0019836851861327887,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08283266425132751,0.012707054615020752,0.0,0.012707054615020752,0.0019836851861327887,7,"[7, 0, 2, 8, 14]"
2464438-B5,2464438-B5,0,0,0.8447655439376831,low,0,Adenocarcinoma,peps,learned_gate,0.0630420371890068,0.021052584052085876,0.0,0.0,0.0630420371890068,0.021052584052085876,0.0019429357489570975,0.00047878106124699116,0.991818904876709,0.008181095123291016,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12295171618461609,0.09331086277961731,0.0,0.09331086277961731,0.001728818635456264,2,"[2, 7, 14, 8, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11346755176782608,0.08769162744283676,0.0,0.08769162744283676,0.001728818635456264,2,"[2, 14, 7, 8, 0]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10485946387052536,0.08216891437768936,0.0,0.08216891437768936,0.0017288187518715858,2,"[2, 7, 8, 0, 14]"
2464438-B5,2464438-B5,0,0,0.8447655439376831,low,1,NonAdenocarcinoma,peps,learned_gate,-0.019203009083867073,0.03560735285282135,0.0,0.0,-0.019203009083867073,0.03560735285282135,0.002951612463220954,0.00047127361176535487,0.991818904876709,0.008181095123291016,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13870087265968323,0.024465074762701988,0.0,0.024465074762701988,0.0034798718988895416,10,"[10, 13, 5, 2, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13325540721416473,0.021661430597305298,0.0,0.021661430597305298,0.0034798718988895416,10,"[10, 11, 13, 2, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1277996301651001,0.018735159188508987,0.0,0.018735159188508987,0.002582687186077237,4,"[4, 1, 10, 5, 13]"
2464438-B5,2464438-B5,0,0,0.8447655439376831,high,0,Adenocarcinoma,peps,learned_gate,0.01653827726840973,0.024768657982349396,0.0,0.0,0.01653827726840973,0.024768657982349396,0.0008197335409931839,0.0,0.991818904876709,0.008181095123291016,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.16042686998844147,0.06696387380361557,0.0,0.06696387380361557,0.0008197335409931839,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1166594997048378,0.044663358479738235,0.0,0.044663358479738235,0.0008197335409931839,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.10857512056827545,0.03963616490364075,0.0,0.03963616490364075,0.0008197335409931839,7,"[7, 2, 0, 8, 14]"
2464438-B5,2464438-B5,0,0,0.8447655439376831,high,1,NonAdenocarcinoma,peps,learned_gate,-0.06045754253864288,0.045869044959545135,0.0,0.0,-0.06045754253864288,0.045869044959545135,0.007703803945332766,0.005476867780089378,0.991818904876709,0.008181095123291016,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.23727212846279144,0.028862720355391502,0.0,0.028862720355391502,0.0031707496382296085,7,"[7, 2, 13, 10, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17949379980564117,0.009328026324510574,0.0,0.009328026324510574,0.0008197335409931839,2,"[2, 7, 0, 14, 8]",A high magnification histopathology image showing spindle-shaped malignant tumor cells.,spindle-shaped malignant cells,0.09430931508541107,-0.035721227526664734,0.0,-0.035721227526664734,0.005662953481078148,6,"[6, 3, 12, 15, 9]"
2464929-B,2464929-B,0,1,0.5115850567817688,low,0,Adenocarcinoma,peps,learned_gate,0.061564475297927856,0.04108882695436478,0.0,0.0,0.061564475297927856,0.04108882695436478,0.028098417446017265,0.03567728400230408,0.9171736836433411,0.08282631635665894,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1575460284948349,0.11680319160223007,0.0,0.11680319160223007,0.01327188964933157,15,"[15, 9, 12, 6, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.15507425367832184,0.1156962439417839,0.0,0.1156962439417839,0.007973844185471535,2,"[2, 7, 10, 0, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11439397186040878,0.09439834207296371,0.0,0.09439834207296371,0.01327188964933157,15,"[15, 9, 6, 12, 3]"
2464929-B,2464929-B,0,1,0.5115850567817688,low,1,NonAdenocarcinoma,peps,learned_gate,0.21874010562896729,0.04473268613219261,0.0,0.0,0.21874010562896729,0.04473268613219261,0.0023824553936719894,6.72124161882337e-11,0.9171736836433411,0.08282631635665894,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.19524523615837097,0.2931915521621704,0.0,0.2931915521621704,0.0023824553936719894,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1530720591545105,0.2761572301387787,0.0,0.2761572301387787,0.0023824553936719894,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.14918319880962372,0.27435585856437683,0.0,0.27435585856437683,0.0023824553936719894,7,"[7, 2, 0, 8, 14]"
2464929-B,2464929-B,0,1,0.5115850567817688,high,0,Adenocarcinoma,peps,learned_gate,0.0733739510178566,0.02994106151163578,0.0,0.0,0.0733739510178566,0.02994106151163578,0.015073806047439575,0.0052712224423885345,0.9171736836433411,0.08282631635665894,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1492445468902588,0.12057961523532867,0.0,0.12057961523532867,0.016709504649043083,10,"[10, 14, 13, 11, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12938161194324493,0.11058221012353897,0.0,0.11058221012353897,0.019863877445459366,10,"[10, 4, 13, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12184101343154907,0.10637877136468887,0.0,0.10637877136468887,0.014649850316345692,2,"[2, 10, 7, 14, 0]"
2464929-B,2464929-B,0,1,0.5115850567817688,high,1,NonAdenocarcinoma,peps,learned_gate,0.12047169357538223,0.06044648215174675,0.0,0.0,0.12047169357538223,0.06044648215174675,0.007952580228447914,0.0057256645523011684,0.9171736836433411,0.08282631635665894,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.35069283843040466,0.2510477602481842,0.0,0.2510477602481842,0.023542240262031555,10,"[10, 1, 13, 11, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20167507231235504,0.21232004463672638,0.0,0.21232004463672638,0.017333781346678734,2,"[2, 10, 14, 11, 7]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.07316650450229645,0.14134563505649567,0.0,0.14134563505649567,0.00545549439266324,6,"[6, 15, 3, 12, 9]"
2465263-B2,2465263-B2,0,0,0.9993563294410706,low,0,Adenocarcinoma,peps,learned_gate,0.07481567561626434,0.025563886389136314,0.0,0.0,0.07481567561626434,0.025563886389136314,0.00882327277213335,0.014465631917119026,0.9923890233039856,0.007610976696014404,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12412606179714203,0.10697578638792038,0.0,0.10697578638792038,0.006021904293447733,4,"[4, 10, 13, 5, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11953601986169815,0.10433819144964218,0.0,0.10433819144964218,0.0017241649329662323,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11002766340970993,0.0985361784696579,0.0,0.0985361784696579,0.0017241648165509105,2,"[2, 7, 0, 8, 14]"
2465263-B2,2465263-B2,0,0,0.9993563294410706,low,1,NonAdenocarcinoma,peps,learned_gate,0.006243087351322174,0.03372926637530327,0.0,0.0,0.006243087351322174,0.03372926637530327,0.0017241649329662323,0.0,0.9923890233039856,0.007610976696014404,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12380890548229218,0.04059378057718277,0.0,0.04059378057718277,0.0017241649329662323,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12265893816947937,0.03994056582450867,0.0,0.03994056582450867,0.0017241649329662323,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11322017759084702,0.03433544561266899,0.0,0.03433544561266899,0.0017241649329662323,7,"[7, 2, 0, 8, 14]"
