case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461672-B2,2461672-B2,0,0,0.9959021210670471,high,1,NonAdenocarcinoma,peps,learned_gate,0.019864007830619812,0.03590904176235199,0.0,0.0,0.019864007830619812,0.03590904176235199,0.0009808569448068738,0.0002271597331855446,0.9290304780006409,0.07096952199935913,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18387778103351593,0.08459769934415817,0.0,0.08459769934415817,0.0006809813203290105,11,"[11, 6, 15, 12, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15455825626850128,0.07243867963552475,0.0,0.07243867963552475,0.0006809813203290105,11,"[11, 6, 15, 12, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.10755062103271484,0.04705602303147316,0.0,0.04705602303147316,0.0010291762882843614,11,"[11, 6, 13, 15, 9]"
2462290-B2,2462290-B2,0,0,0.9961038827896118,low,0,Adenocarcinoma,peps,learned_gate,0.15265916287899017,0.022019414231181145,0.0,0.0,0.15265916287899017,0.022019414231181145,0.003169073024764657,0.001652369974181056,0.9669491648674011,0.03305083513259888,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.12546196579933167,0.18460653722286224,0.0,0.18460653722286224,0.0014597795670852065,10,"[10, 2, 3, 15, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11883626878261566,0.18080861866474152,0.0,0.18080861866474152,0.0023132439237087965,10,"[10, 3, 2, 15, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11524657160043716,0.1786615252494812,0.0,0.1786615252494812,0.00231324415653944,10,"[10, 6, 2, 3, 15]"
2462290-B2,2462290-B2,0,0,0.9961038827896118,low,1,NonAdenocarcinoma,peps,learned_gate,0.0121914679184556,0.039674729108810425,0.0,0.0,0.0121914679184556,0.039674729108810425,0.0038785419892519712,4.068492489750497e-05,0.9669491648674011,0.03305083513259888,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1930704414844513,0.08231142163276672,0.0,0.08231142163276672,0.0038603469729423523,4,"[4, 11, 13, 9, 6]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1617421656847,0.06991780549287796,0.0,0.06991780549287796,0.0038603469729423523,4,"[4, 11, 13, 9, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11194005608558655,0.04415500909090042,0.0,0.04415500909090042,0.0038603469729423523,4,"[4, 11, 9, 13, 6]"
2462290-B2,2462290-B2,0,0,0.9961038827896118,high,0,Adenocarcinoma,peps,learned_gate,0.12655071914196014,0.022148439660668373,0.0,0.0,0.12655071914196014,0.022148439660668373,0.001340793096460402,0.00021747952268924564,0.9669491648674011,0.03305083513259888,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13120099902153015,0.1615702360868454,0.0,0.1615702360868454,0.0013659376418218017,10,"[10, 3, 6, 1, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11623790115118027,0.1530938297510147,0.0,0.1530938297510147,0.0015624631196260452,10,"[10, 6, 3, 1, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09792759269475937,0.1410950869321823,0.0,0.1410950869321823,0.001562463236041367,10,"[10, 3, 1, 14, 6]"
2462290-B2,2462290-B2,0,0,0.9961038827896118,high,1,NonAdenocarcinoma,peps,learned_gate,0.022556370124220848,0.03219061344861984,0.0,0.0,0.022556370124220848,0.03219061344861984,0.0009726421558298171,0.00017219713481608778,0.9669491648674011,0.03305083513259888,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18776510655879974,0.0873911902308464,0.0,0.0873911902308464,0.0009773160563781857,11,"[11, 6, 15, 12, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16523173451423645,0.07844219356775284,0.0,0.07844219356775284,0.0008862038957886398,11,"[11, 15, 6, 12, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.08371128141880035,0.03084391914308071,0.0,0.03084391914308071,0.001242125523276627,6,"[6, 11, 15, 13, 10]"
2462483-B,2462483-B,0,1,0.7519571185112,low,0,Adenocarcinoma,peps,learned_gate,0.15518982708454132,0.026202695444226265,0.0,0.0,0.15518982708454132,0.026202695444226265,0.0033628633245825768,0.0011946490267291665,0.9915986061096191,0.00840139389038086,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.13973000645637512,0.19596758484840393,0.0,0.19596758484840393,0.001774155767634511,10,"[10, 15, 6, 12, 2]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1163586899638176,0.18315517902374268,0.0,0.18315517902374268,0.0017814853927120566,15,"[15, 10, 6, 11, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11438839882612228,0.18195971846580505,0.0,0.18195971846580505,0.004214037675410509,6,"[6, 10, 5, 4, 3]"
2462483-B,2462483-B,0,1,0.7519571185112,low,1,NonAdenocarcinoma,peps,learned_gate,-0.027598634362220764,0.039602845907211304,0.0,0.0,-0.027598634362220764,0.039602845907211304,0.0036011028569191694,0.00011606104817474261,0.9915986061096191,0.00840139389038086,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.21527419984340668,0.05075353384017944,0.0,0.05075353384017944,0.003603520570322871,4,"[4, 13, 6, 11, 12]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16098850965499878,0.030412960797548294,0.0,0.030412960797548294,0.003928472753614187,4,"[4, 13, 5, 6, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10935653001070023,0.0033425898291170597,0.0,0.0033425898291170597,0.003688707947731018,4,"[4, 13, 6, 9, 3]"
2462483-B,2462483-B,0,1,0.7519571185112,high,0,Adenocarcinoma,peps,learned_gate,0.05736467242240906,0.024978172034025192,0.0,0.0,0.05736467242240906,0.024978172034025192,0.0009110672399401665,0.0001839843753259629,0.9915986061096191,0.00840139389038086,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1538560390472412,0.10500460118055344,0.0,0.10500460118055344,0.0009254877804778516,10,"[10, 15, 6, 3, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12214767932891846,0.08884953707456589,0.0,0.08884953707456589,0.0005527734174393117,10,"[10, 15, 6, 14, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12202127277851105,0.08877705782651901,0.0,0.08877705782651901,0.0009254877804778516,10,"[10, 6, 15, 3, 1]"
2462483-B,2462483-B,0,1,0.7519571185112,high,1,NonAdenocarcinoma,peps,learned_gate,0.12201249599456787,0.03915625065565109,0.0,0.0,0.12201249599456787,0.03915625065565109,0.0014513012720271945,0.00015289582370314747,0.9915986061096191,0.00840139389038086,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1537676900625229,0.17426064610481262,0.0,0.17426064610481262,0.0014301355695351958,4,"[4, 6, 10, 3, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.13804751634597778,0.1667114943265915,0.0,0.1667114943265915,0.0016626255819573998,6,"[6, 4, 3, 13, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1098535805940628,0.15072001516819,0.0,0.15072001516819,0.0015798647655174136,4,"[4, 6, 14, 11, 3]"
2462830-B4,2462830-B4,0,0,0.9998841285705566,low,0,Adenocarcinoma,peps,learned_gate,0.15337412059307098,0.025707293301820755,0.0,0.0,0.15337412059307098,0.025707293301820755,0.001844240934588015,0.0002929254260379821,0.7519579529762268,0.2480420470237732,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.13908348977565765,0.19360028207302094,0.0,0.19360028207302094,0.0016235333168879151,10,"[10, 3, 15, 6, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11612629145383835,0.18097254633903503,0.0,0.18097254633903503,0.0016235333168879151,10,"[10, 6, 3, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11403999477624893,0.1797035187482834,0.0,0.1797035187482834,0.0017558466643095016,10,"[10, 15, 6, 11, 3]"
2462830-B4,2462830-B4,0,0,0.9998841285705566,low,1,NonAdenocarcinoma,peps,learned_gate,-0.02912677824497223,0.040556397289037704,0.0,0.0,-0.02912677824497223,0.040556397289037704,0.0022862739861011505,0.00020450308511499316,0.7519579529762268,0.2480420470237732,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.2171241194009781,0.05036986991763115,0.0,0.05036986991763115,0.0023322009947150946,4,"[4, 11, 6, 5, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16557857394218445,0.031398236751556396,0.0,0.031398236751556396,0.002318810438737273,4,"[4, 5, 13, 11, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11184068769216537,0.003932309802621603,0.0,0.003932309802621603,0.0024392548948526382,4,"[4, 6, 9, 5, 11]"
2462830-B4,2462830-B4,0,0,0.9998841285705566,high,0,Adenocarcinoma,peps,learned_gate,0.13953189551830292,0.025954417884349823,0.0,0.0,0.13953189551830292,0.025954417884349823,0.002599963452666998,0.0012473419774323702,0.7519579529762268,0.2480420470237732,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1339966058731079,0.17708924412727356,0.0,0.17708924412727356,0.0017230423400178552,10,"[10, 3, 6, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11678888648748398,0.16746798157691956,0.0,0.16746798157691956,0.0017230423400178552,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10416129231452942,0.15945807099342346,0.0,0.15945807099342346,0.004330351483076811,4,"[4, 14, 6, 12, 10]"
2462830-B4,2462830-B4,0,0,0.9998841285705566,high,1,NonAdenocarcinoma,peps,learned_gate,-0.040694285184144974,0.03280165046453476,0.0,0.0,-0.040694285184144974,0.03280165046453476,0.0035604676231741905,0.0007920446805655956,0.7519579529762268,0.2480420470237732,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19129428267478943,0.02603675238788128,0.0,0.02603675238788128,0.004290640354156494,4,"[4, 11, 6, 12, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17149055004119873,0.018386809155344963,0.0,0.018386809155344963,0.0035749461967498064,4,"[4, 11, 6, 12, 13]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.09210164099931717,-0.02512766793370247,0.0,-0.02512766793370247,0.0030039555858820677,10,"[10, 6, 13, 15, 1]"
2463370-B2,2463370-B2,0,0,0.874228298664093,low,0,Adenocarcinoma,peps,learned_gate,0.09481700509786606,0.030080603435635567,0.0,0.0,0.09481700509786606,0.030080603435635567,0.002698027528822422,4.512123632594012e-05,0.9258465766906738,0.07415342330932617,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13312643766403198,0.13325734436511993,0.0,0.13325734436511993,0.0027364655397832394,4,"[4, 5, 11, 12, 6]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11175176501274109,0.12100598961114883,0.0,0.12100598961114883,0.0027364653069525957,4,"[4, 5, 6, 11, 12]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1100715845823288,0.11994554847478867,0.0,0.11994554847478867,0.0027364653069525957,4,"[4, 5, 6, 11, 12]"
2463370-B2,2463370-B2,0,0,0.874228298664093,low,1,NonAdenocarcinoma,peps,learned_gate,0.1497504860162735,0.03332435339689255,0.0,0.0,0.1497504860162735,0.03332435339689255,0.0023215513210743666,0.00038215116364881396,0.9258465766906738,0.07415342330932617,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.17026470601558685,0.2072845995426178,0.0,0.2072845995426178,0.0021454610396176577,10,"[10, 15, 3, 1, 2]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.15750394761562347,0.20183134078979492,0.0,0.20183134078979492,0.0021454610396176577,10,"[10, 3, 1, 2, 15]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.08147841691970825,0.15569347143173218,0.0,0.15569347143173218,0.0022380496375262737,10,"[10, 3, 15, 2, 6]"
2463370-B2,2463370-B2,0,0,0.874228298664093,high,0,Adenocarcinoma,peps,learned_gate,0.1184660792350769,0.02659706212580204,0.0,0.0,0.1184660792350769,0.02659706212580204,0.0010378400329500437,0.00015139495371840894,0.9258465766906738,0.07415342330932617,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1378968358039856,0.1586974859237671,0.0,0.1586974859237671,0.0009841487044468522,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12690676748752594,0.15288376808166504,0.0,0.15288376808166504,0.0012012114748358727,10,"[10, 3, 15, 6, 1]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12514527142047882,0.1519053429365158,0.0,0.1519053429365158,0.0010052716825157404,6,"[6, 10, 3, 15, 12]"
